mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
gated,v104_s0126,104,126,0,0,0,1.0
raw,v104_s0127,104,127,0,0,0,1.0
gated,v104_s0127,104,127,0,0,0,1.0
raw,v104_s0128,104,128,0,0,0,1.0
gated,v104_s0128,104,128,0,0,0,1.0
raw,v104_s0129,104,129,0,0,0,1.0
gated,v104_s0129,104,129,0,0,0,1.0
raw,v104_s0130,104,130,0,0,0,1.0
gated,v104_s0130,104,130,0,0,0,1.0
raw,v104_s0131,104,131,0,0,0,1.0
gated,v104_s0131,104,131,0,0,0,1.0
raw,v104_s0132,104,132,0,0,0,1.0
gated,v104_s0132,104,132,0,0,0,1.0
raw,v104_s0133,104,133,0,0,0,1.0
gated,v104_s0133,104,133,0,0,0,1.0
raw,v104_s0134,104,134,0,0,0,1.0
gated,v104_s0134,104,134,0,0,0,1.0
raw,v104_s0135,104,135,0,0,0,1.0
gated,v104_s0135,104,135,0,0,0,1.0
raw,v104_s0136,104,136,0,0,0,1.0
gated,v104_s0136,104,136,0,0,0,1.0
raw,v104_s0137,104,137,0,0,0,1.0
gated,v104_s0137,104,137,0,0,0,1.0
raw,v104_s0138,104,138,0,0,0,1.0
gated,v104_s0138,104,138,0,0,0,1.0
raw,v104_s0139,104,139,0,0,0,1.0
gated,v104_s0139,104,139,0,0,0,1.0
raw,v104_s0140,104,140,0,0,0,1.0
gated,v104_s0140,104,140,0,0,0,1.0
raw,v104_s0141,104,141,0,0,0,1.0
gated,v104_s0141,104,141,0,0,0,1.0
raw,v104_s0142,104,142,0,0,0,1.0
gated,v104_s0142,104,142,0,0,0,1.0
raw,v104_s0143,104,143,0,0,0,1.0
gated,v104_s0143,104,143,0,0,0,1.0
raw,v104_s0144,104,144,0,0,0,1.0
gated,v104_s0144,104,144,0,0,0,1.0
raw,v104_s0145,104,145,0,0,0,1.0
gated,v104_s0145,104,145,0,0,0,1.0
raw,v104_s0146,104,146,0,0,0,1.0
gated,v104_s0146,104,146,0,0,0,1.0
raw,v104_s0147,104,147,0,0,0,1.0
gated,v104_s0147,104,147,0,0,0,1.0
raw,v104_s0148,104,148,0,0,0,1.0
gated,v104_s0148,104,148,0,0,0,1.0
raw,v104_s0149,104,149,0,0,0,1.0
gated,v104_s0149,104,149,0,0,0,1.0
raw,v104_s0150,104,150,0,0,0,1.0
gated,v104_s0150,104,150,0,0,0,1.0
raw,v104_s0151,104,151,0,0,0,1.0
gated,v104_s0151,104,151,0,0,0,1.0
raw,v104_s0152,104,152,0,0,0,1.0
gated,v104_s0152,104,152,0,0,0,1.0
raw,v104_s0153,104,153,0,0,0,1.0
gated,v104_s0153,104,153,0,0,0,1.0
raw,v104_s0154,104,154,0,0,0,1.0
gated,v104_s0154,104,154,0,0,0,1.0
raw,v104_s0155,104,155,0,0,0,1.0
gated,v104_s0155,104,155,0,0,0,1.0
raw,v104_s0156,104,156,0,0,0,1.0
gated,v104_s0156,104,156,0,0,0,1.0
raw,v104_s0157,104,157,0,0,0,1.0
gated,v104_s0157,104,157,0,0,0,1.0
raw,v104_s0158,104,158,0,0,0,1.0
gated,v104_s0158,104,158,0,0,0,1.0
raw,v104_s0159,104,159,0,0,0,1.0
gated,v104_s0159,104,159,0,0,0,1.0
raw,v104_s0160,104,160,0,0,0,1.0
gated,v104_s0160,104,160,0,0,0,1.0
raw,v104_s0161,104,161,0,0,0,1.0
gated,v104_s0161,104,161,0,0,0,1.0
raw,v104_s0162,104,162,0,0,0,1.0
gated,v104_s0162,104,162,0,0,0,1.0
raw,v104_s0163,104,163,0,0,0,1.0
gated,v104_s0163,104,163,0,0,0,1.0
raw,v104_s0164,104,164,0,0,0,1.0
gated,v104_s0164,104,164,0,0,0,1.0
raw,v104_s0165,104,165,0,0,0,1.0
gated,v104_s0165,104,165,0,0,0,1.0
raw,v104_s0166,104,166,0,0,0,1.0
gated,v104_s0166,104,166,0,0,0,1.0
raw,v104_s0167,104,167,0,0,0,1.0
gated,v104_s0167,104,167,0,0,0,1.0
raw,v104_s0168,104,168,0,0,0,1.0
gated,v104_s0168,104,168,0,0,0,1.0
raw,v104_s0169,104,169,0,0,0,1.0
gated,v104_s0169,104,169,0,0,0,1.0
raw,v104_s0170,104,170,0,0,0,1.0
gated,v104_s0170,104,170,0,0,0,1.0
raw,v104_s0171,104,171,0,0,0,1.0
gated,v104_s0171,104,171,0,0,0,1.0
raw,v104_s0172,104,172,0,0,0,1.0
gated,v104_s0172,104,172,0,0,0,1.0
raw,v104_s0173,104,173,0,0,0,1.0
gated,v104_s0173,104,173,0,0,0,1.0
raw,v104_s0174,104,174,0,0,0,1.0
gated,v104_s0174,104,174,0,0,0,1.0
raw,v104_s0175,104,175,0,0,0,1.0
gated,v104_s0175,104,175,0,0,0,1.0
raw,v104_s0176,104,176,0,0,0,1.0
gated,v104_s0176,104,176,0,0,0,1.0
raw,v104_s0177,104,177,0,0,0,1.0
gated,v104_s0177,104,177,0,0,0,1.0
raw,v104_s0178,104,178,0,0,0,1.0
gated,v104_s0178,104,178,0,0,0,1.0
raw,v104_s0179,104,179,0,0,0,1.0
gated,v104_s0179,104,179,0,0,0,1.0
raw,v104_s0180,104,180,0,0,0,1.0
gated,v104_s0180,104,180,0,0,0,1.0
raw,v104_s0181,104,181,0,0,0,1.0
gated,v104_s0181,104,181,0,0,0,1.0
raw,v104_s0182,104,182,0,0,0,1.0
gated,v104_s0182,104,182,0,0,0,1.0
raw,v104_s0183,104,183,0,0,0,1.0
gated,v104_s0183,104,183,0,0,0,1.0
raw,v104_s0184,104,184,0,0,0,1.0
gated,v104_s0184,104,184,0,0,0,1.0
raw,v104_s0185,104,185,0,0,0,1.0
gated,v104_s0185,104,185,0,0,0,1.0
raw,v104_s0186,104,186,0,0,0,1.0
gated,v104_s0186,104,186,0,0,0,1.0
raw,v104_s0187,104,187,0,0,0,1.0
gated,v104_s0187,104,187,0,0,0,1.0
raw,v104_s0188,104,188,0,0,0,1.0
gated,v104_s0188,104,188,0,0,0,1.0
raw,v104_s0189,104,189,0,0,0,1.0
gated,v104_s0189,104,189,0,0,0,1.0
raw,v104_s0190,104,190,0,0,0,1.0
gated,v104_s0190,104,190,0,0,0,1.0
raw,v104_s0191,104,191,0,0,0,1.0
gated,v104_s0191,104,191,0,0,0,1.0
raw,v104_s0192,104,192,0,0,0,1.0
gated,v104_s0192,104,192,0,0,0,1.0
raw,v104_s0193,104,193,0,0,0,1.0
gated,v104_s0193,104,193,0,0,0,1.0
raw,v104_s0194,104,194,0,0,0,1.0
gated,v104_s0194,104,194,0,0,0,1.0
raw,v104_s0195,104,195,0,0,0,1.0
gated,v104_s0195,104,195,0,0,0,1.0
raw,v104_s0196,104,196,0,0,0,1.0
gated,v104_s0196,104,196,0,0,0,1.0
raw,v104_s0197,104,197,0,0,0,1.0
gated,v104_s0197,104,197,0,0,0,1.0
raw,v104_s0198,104,198,0,0,0,1.0
gated,v104_s0198,104,198,0,0,0,1.0
raw,v104_s0199,104,199,0,0,0,1.0
gated,v104_s0199,104,199,0,0,0,1.0
raw,v104_s0200,104,200,0,0,0,1.0
gated,v104_s0200,104,200,0,0,0,1.0
raw,v104_s0201,104,201,0,0,0,1.0
gated,v104_s0201,104,201,0,0,0,1.0
raw,v104_s0202,104,202,0,0,0,1.0
gated,v104_s0202,104,202,0,0,0,1.0
raw,v104_s0203,104,203,0,0,0,1.0
gated,v104_s0203,104,203,0,0,0,1.0
raw,v104_s0204,104,204,0,0,0,1.0
gated,v104_s0204,104,204,0,0,0,1.0
raw,v104_s0205,104,205,0,0,0,1.0
gated,v104_s0205,104,205,0,0,0,1.0
raw,v104_s0206,104,206,0,0,0,1.0
gated,v104_s0206,104,206,0,0,0,1.0
raw,v104_s0207,104,207,0,0,0,1.0
gated,v104_s0207,104,207,0,0,0,1.0
raw,v104_s0208,104,208,0,0,0,1.0
gated,v104_s0208,104,208,0,0,0,1.0
raw,v104_s0209,104,209,0,0,0,1.0
gated,v104_s0209,104,209,0,0,0,1.0
raw,v104_s0210,104,210,0,0,0,1.0
gated,v104_s0210,104,210,0,0,0,1.0
raw,v104_s0211,104,211,0,0,0,1.0
gated,v104_s0211,104,211,0,0,0,1.0
raw,v104_s0212,104,212,0,0,0,1.0
gated,v104_s0212,104,212,0,0,0,1.0
raw,v104_s0213,104,213,0,0,0,1.0
gated,v104_s0213,104,213,0,0,0,1.0
raw,v104_s0214,104,214,0,0,0,1.0
gated,v104_s0214,104,214,0,0,0,1.0
raw,v104_s0215,104,215,0,0,0,1.0
gated,v104_s0215,104,215,0,0,0,1.0
raw,v104_s0216,104,216,0,0,0,1.0
gated,v104_s0216,104,216,0,0,0,1.0
raw,v104_s0217,104,217,0,0,0,1.0
gated,v104_s0217,104,217,0,0,0,1.0
raw,v104_s0218,104,218,0,0,0,1.0
gated,v104_s0218,104,218,0,0,0,1.0
raw,v104_s0219,104,219,0,0,0,1.0
gated,v104_s0219,104,219,0,0,0,1.0
raw,v104_s0220,104,220,0,0,0,1.0
gated,v104_s0220,104,220,0,0,0,1.0
raw,v104_s0221,104,221,0,0,0,1.0
gated,v104_s0221,104,221,0,0,0,1.0
raw,v104_s0222,104,222,0,0,0,1.0
gated,v104_s0222,104,222,0,0,0,1.0
raw,v104_s0223,104,223,0,0,0,1.0
gated,v104_s0223,104,223,0,0,0,1.0
raw,v104_s0224,104,224,0,0,0,1.0
gated,v104_s0224,104,224,0,0,0,1.0
raw,v104_s0225,104,225,0,0,0,1.0
gated,v104_s0225,104,225,0,0,0,1.0
raw,v104_s0226,104,226,0,0,0,1.0
gated,v104_s0226,104,226,0,0,0,1.0
raw,v104_s0227,104,227,0,0,0,1.0
gated,v104_s0227,104,227,0,0,0,1.0
raw,v104_s0228,104,228,0,0,0,1.0
gated,v104_s0228,104,228,0,0,0,1.0
raw,v104_s0229,104,229,0,0,0,1.0
gated,v104_s0229,104,229,0,0,0,1.0
raw,v104_s0230,104,230,0,0,0,1.0
gated,v104_s0230,104,230,0,0,0,1.0
raw,v104_s0231,104,231,0,0,0,1.0
gated,v104_s0231,104,231,0,0,0,1.0
raw,v104_s0232,104,232,0,0,0,1.0
gated,v104_s0232,104,232,0,0,0,1.0
raw,v104_s0233,104,233,0,0,0,1.0
gated,v104_s0233,104,233,0,0,0,1.0
raw,v104_s0234,104,234,0,0,0,1.0
gated,v104_s0234,104,234,0,0,0,1.0
raw,v104_s0235,104,235,0,0,0,1.0
gated,v104_s0235,104,235,0,0,0,1.0
raw,v104_s0236,104,236,0,0,0,1.0
gated,v104_s0236,104,236,0,0,0,1.0
raw,v104_s0237,104,237,0,0,0,1.0
gated,v104_s0237,104,237,0,0,0,1.0
raw,v104_s0238,104,238,0,0,0,1.0
gated,v104_s0238,104,238,0,0,0,1.0
raw,v104_s0239,104,239,0,0,0,1.0
gated,v104_s0239,104,239,0,0,0,1.0
raw,v104_s0240,104,240,0,0,0,1.0
gated,v104_s0240,104,240,0,0,0,1.0
raw,v104_s0241,104,241,0,0,0,1.0
gated,v104_s0241,104,241,0,0,0,1.0
raw,v104_s0242,104,242,0,0,0,1.0
gated,v104_s0242,104,242,0,0,0,1.0
raw,v104_s0243,104,243,0,0,0,1.0
gated,v104_s0243,104,243,0,0,0,1.0
raw,v104_s0244,104,244,0,0,0,1.0
gated,v104_s0244,104,244,0,0,0,1.0
raw,v104_s0245,104,245,0,0,0,1.0
gated,v104_s0245,104,245,0,0,0,1.0
raw,v104_s0246,104,246,0,0,0,1.0
gated,v104_s0246,104,246,0,0,0,1.0
raw,v104_s0247,104,247,0,0,0,1.0
gated,v104_s0247,104,247,0,0,0,1.0
raw,v104_s0248,104,248,0,0,0,1.0
gated,v104_s0248,104,248,0,0,0,1.0
raw,v104_s0249,104,249,0,0,0,1.0
gated,v104_s0249,104,249,0,0,0,1.0
raw,v104_s0250,104,250,0,0,0,1.0
gated,v104_s0250,104,250,0,0,0,1.0
raw,v104_s0251,104,251,0,0,0,1.0
gated,v104_s0251,104,251,0,0,0,1.0
raw,v104_s0252,104,252,0,0,0,1.0
gated,v104_s0252,104,252,0,0,0,1.0
raw,v104_s0253,104,253,0,0,0,1.0
gated,v104_s0253,104,253,0,0,0,1.0
raw,v104_s0254,104,254,0,0,0,1.0
gated,v104_s0254,104,254,0,0,0,1.0
raw,v104_s0255,104,255,0,0,0,1.0
gated,v104_s0255,104,255,0,0,0,1.0
raw,v104_s0256,104,256,0,0,0,1.0
gated,v104_s0256,104,256,0,0,0,1.0
raw,v104_s0257,104,257,0,0,0,1.0
gated,v104_s0257,104,257,0,0,0,1.0
raw,v104_s0258,104,258,0,0,0,1.0
gated,v104_s0258,104,258,0,0,0,1.0
raw,v104_s0259,104,259,0,0,0,1.0
gated,v104_s0259,104,259,0,0,0,1.0
raw,v104_s0260,104,260,0,0,0,1.0
gated,v104_s0260,104,260,0,0,0,1.0
raw,v104_s0261,104,261,0,0,0,1.0
gated,v104_s0261,104,261,0,0,0,1.0
raw,v104_s0262,104,262,0,0,0,1.0
gated,v104_s0262,104,262,0,0,0,1.0
raw,v104_s0263,104,263,0,0,0,1.0
gated,v104_s0263,104,263,0,0,0,1.0
raw,v104_s0264,104,264,0,0,0,1.0
gated,v104_s0264,104,264,0,0,0,1.0
raw,v104_s0265,104,265,0,0,0,1.0
gated,v104_s0265,104,265,0,0,0,1.0
raw,v104_s0266,104,266,0,0,0,1.0
gated,v104_s0266,104,266,0,0,0,1.0
raw,v104_s0267,104,267,0,0,0,1.0
gated,v104_s0267,104,267,0,0,0,1.0
raw,v104_s0268,104,268,0,0,0,1.0
gated,v104_s0268,104,268,0,0,0,1.0
raw,v104_s0269,104,269,0,0,0,1.0
gated,v104_s0269,104,269,0,0,0,1.0
raw,v104_s0270,104,270,0,0,0,1.0
gated,v104_s0270,104,270,0,0,0,1.0
raw,v104_s0271,104,271,0,0,0,1.0
gated,v104_s0271,104,271,0,0,0,1.0
raw,v104_s0272,104,272,0,0,0,1.0
gated,v104_s0272,104,272,0,0,0,1.0
raw,v104_s0273,104,273,0,0,0,1.0
gated,v104_s0273,104,273,0,0,0,1.0
raw,v104_s0274,104,274,0,0,0,1.0
gated,v104_s0274,104,274,0,0,0,1.0
raw,v104_s0275,104,275,0,0,0,1.0
gated,v104_s0275,104,275,0,0,0,1.0
raw,v104_s0276,104,276,0,0,0,1.0
gated,v104_s0276,104,276,0,0,0,1.0
raw,v104_s0277,104,277,0,0,0,1.0
gated,v104_s0277,104,277,0,0,0,1.0
raw,v104_s0278,104,278,0,0,0,1.0
gated,v104_s0278,104,278,0,0,0,1.0
raw,v104_s0279,104,279,0,0,0,1.0
gated,v104_s0279,104,279,0,0,0,1.0
raw,v104_s0280,104,280,0,0,0,1.0
gated,v104_s0280,104,280,0,0,0,1.0
raw,v104_s0281,104,281,0,0,0,1.0
gated,v104_s0281,104,281,0,0,0,1.0
raw,v104_s0282,104,282,27,0,0,3.703703566529497e-08
gated,v104_s0282,104,282,27,0,0,3.703703566529497e-08
raw,v104_s0283,104,283,34,0,0,2.9411763840830475e-08
gated,v104_s0283,104,283,34,0,0,2.9411763840830475e-08
raw,v104_s0284,104,284,48,0,0,2.0833332899305566e-08
gated,v104_s0284,104,284,48,0,0,2.0833332899305566e-08
raw,v104_s0285,104,285,68,0,0,1.4705882136678204e-08
gated,v104_s0285,104,285,68,0,0,1.4705882136678204e-08
raw,v104_s0286,104,286,69,0,0,1.4492753413148501e-08
gated,v104_s0286,104,286,69,0,0,1.4492753413148501e-08
raw,v104_s0287,104,287,76,0,0,1.3157894563711913e-08
