config,volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
h30_50_v64_z1,105,7.803964413313253e-11,0,12814,0,0.0,0.0,38.94523326572008
h30_50_v64_z1,106,5.084918132559497e-11,0,19666,0,0.0,0.0,53.82619974059663
h30_50_v64_z1,107,0.16974015096712697,1473,8071,71,0.5492957746478874,33.80281690140845,20.285714285714285
h30_50_v64_z1,108,0.7320442660833454,363698,294142,202,0.9405940594059405,3.9603960396039604,34.25076452599388
h30_50_v64_z1,109,0.6049941344141739,18200,29536,131,0.8854961832061069,9.923664122137405,36.32
h30_50_v64_z1,110,0.673309746259145,31120,41236,130,0.9769230769230769,1.5384615384615385,27.988338192419825
h30_50_v64_z1,111,0.15081761011630077,1830,14070,92,0.6521739130434783,29.347826086956523,35.276532137518686
h30_50_v64_z1,112,0.011879403612490602,295,24117,26,0.5384615384615384,42.30769230769231,34.06896551724138
h30_50_v64_z1,113,0.45945799360983025,21076,34237,135,0.7407407407407407,16.296296296296298,42.51069900142653
h30_50_v64_z1,114,1.180080245317432e-10,0,8474,0,0.0,0.0,26.24113475177305
h30_50_v64_z1,115,2.0872904881736774e-11,0,47909,0,0.0,0.0,63.71158392434988
h30_50_v64_z1,116,0.0254802763219127,152763,25728,133,0.2857142857142857,50.37593984962406,70.3225806451613
h30_50_v16_z2,104,0.5756193217343727,69032,57437,122,0.7950819672131147,8.19672131147541,54.17298937784521
h30_50_v16_z2,105,7.331915829068705e-11,0,13639,0,0.0,0.0,48.580121703853955
h30_50_v16_z2,106,4.578754578544929e-11,0,21840,0,0.0,0.0,68.74189364461738
h30_50_v16_z2,107,0.1511758119493117,1473,9243,71,0.5492957746478874,28.169014084507044,32.285714285714285
h30_50_v16_z2,108,0.7321782620619337,363698,296521,202,0.9405940594059405,3.9603960396039604,47.85932721712538
h30_50_v16_z2,109,0.5872333522672716,18200,31116,131,0.8854961832061069,3.0534351145038165,48.16
h30_50_v16_z2,110,0.6657044823312225,31120,42324,130,0.9769230769230769,0.7692307692307693,37.755102040816325
h30_50_v16_z2,111,0.14414308412401347,1830,15167,92,0.6956521739130435,17.391304347826086,42.600896860986545
h30_50_v16_z2,112,0.011076312007826892,295,25887,26,0.5384615384615384,26.923076923076923,50.06896551724138
h30_50_v16_z2,113,0.4467869379860362,21076,36128,135,0.7703703703703704,8.148148148148149,52.49643366619116
h30_50_v16_z2,114,1.0720411662658617e-10,0,9328,0,0.0,0.0,35.815602836879435
h30_50_v16_z2,115,2.0014410375069762e-11,0,49964,0,0.0,0.0,71.39479905437352
h30_50_v16_z2,116,0.026917885457193466,152763,27266,133,0.3533834586466165,40.6015037593985,74.45161290322581
h30_50_v64_z2,104,0.5818615217285639,69032,55984,122,0.7540983606557377,14.754098360655737,40.36418816388468
h30_50_v64_z2,105,7.803964413313253e-11,0,12814,0,0.0,0.0,38.94523326572008
h30_50_v64_z2,106,5.084918132559497e-11,0,19666,0,0.0,0.0,53.82619974059663
h30_50_v64_z2,107,0.16974015096712697,1473,8071,71,0.5492957746478874,33.80281690140845,20.285714285714285
h30_50_v64_z2,108,0.7320442660833454,363698,294142,202,0.9405940594059405,3.9603960396039604,34.25076452599388
h30_50_v64_z2,109,0.6049941344141739,18200,29536,131,0.8854961832061069,9.923664122137405,36.32
h30_50_v64_z2,110,0.673309746259145,31120,41236,130,0.9769230769230769,1.5384615384615385,27.988338192419825
h30_50_v64_z2,111,0.15081761011630077,1830,14070,92,0.6521739130434783,29.347826086956523,35.276532137518686
h30_50_v64_z2,112,0.011879403612490602,295,24117,26,0.5384615384615384,42.30769230769231,34.06896551724138
h30_50_v64_z2,113,0.45945799360983025,21076,34237,135,0.7407407407407407,16.296296296296298,42.51069900142653
h30_50_v64_z2,114,1.180080245317432e-10,0,8474,0,0.0,0.0,26.24113475177305
h30_50_v64_z2,115,2.0872904881736774e-11,0,47909,0,0.0,0.0,63.71158392434988
h30_50_v64_z2,116,0.02551458337386318,152763,25488,133,0.2857142857142857,50.37593984962406,70.19354838709677
h30_65_v64_z2,104,0.5822247834959562,69032,55906,122,0.7540983606557377,14.754098360655737,39.45371775417299
h30_65_v64_z2,105,8.087997411186671e-11,0,12364,0,0.0,0.0,36.61257606490872
h30_65_v64_z2,106,5.249343831745441e-11,0,19050,0,0.0,0.0,50.843060959792474
h30_65_v64_z2,107,0.16974015096712697,1473,8071,71,0.5492957746478874,33.80281690140845,20.285714285714285
h30_65_v64_z2,108,0.7324317254054309,363698,293794,202,0.9405940594059405,3.9603960396039604,33.63914373088685
h30_65_v64_z2,109,0.6157913814875415,18200,28699,131,0.8854961832061069,9.923664122137405,28.32
h30_65_v64_z2,110,0.6812658192490489,31120,40391,130,0.9769230769230769,1.5384615384615385,22.886297376093296
h30_65_v64_z2,111,0.2073318347564126,1830,9736,92,0.6521739130434783,29.347826086956523,23.916292974588938
h30_65_v64_z2,112,0.012028204105681119,295,23815,26,0.5384615384615384,42.30769230769231,32.55172413793103
h30_65_v64_z2,113,0.4657222965517836,21076,33493,135,0.7407407407407407,16.296296296296298,41.36947218259629
h30_65_v64_z2,114,1.2476606361512587e-10,0,8015,0,0.0,0.0,21.86761229314421
h30_65_v64_z2,115,2.109037224462532e-11,0,47415,0,0.0,0.0,63.71158392434988
h30_65_v64_z2,116,0.025693318499835076,152763,24248,133,0.2857142857142857,50.37593984962406,64.90322580645162
