relative_path,phase,suffix,bytes,sha256
step_01_pretraining_dataset_characterization/outputs/geometry_outliers.csv,step_01_pretraining_dataset_characterization,.csv,5300,49afc52377f21d9e94093b3a81f9d0f4296a8209f916c256aae36476a6389278
step_01_pretraining_dataset_characterization/outputs/geometry_split_comparison.csv,step_01_pretraining_dataset_characterization,.csv,3144,1ae826f332c4e0502cc86b7a0f16a715f6748b8c2f7961850561c9f3737ccc67
step_01_pretraining_dataset_characterization/outputs/hu_contrast_per_slice.csv,step_01_pretraining_dataset_characterization,.csv,707268,bda668ecac8cda7bc036ce591b9620047261f553f3e7ea1b3007f5ab8f3ee8f8
step_01_pretraining_dataset_characterization/outputs/hu_contrast_per_volume.csv,step_01_pretraining_dataset_characterization,.csv,14901,bb01df958885323316c4434391270924a91d9e9e1a17bb0bd5bbdc593f955c53
step_01_pretraining_dataset_characterization/outputs/integrity_failures.csv,step_01_pretraining_dataset_characterization,.csv,43,5a9ebd61c51767d140bef4f20db8c5243f5d1679a889cbb2a35ed3b95a2b6cc7
step_01_pretraining_dataset_characterization/outputs/intensity_distribution_dashboard.png,step_01_pretraining_dataset_characterization,.png,98317,dfee943b2db5069af79c07f6dc1d2a16961f2952346fd82abaf0df213d737776
step_01_pretraining_dataset_characterization/outputs/label_alignment_review.png,step_01_pretraining_dataset_characterization,.png,4442803,b8d92f22f58b06af990371ea8e2200163e94c879f7708dd613e06ce894cd8064
step_01_pretraining_dataset_characterization/outputs/label_qc_per_volume.csv,step_01_pretraining_dataset_characterization,.csv,15076,086ab9f80ca34e61b11d0d995c7b2b560d398f9829d3b85ea4089a54854955b6
step_01_pretraining_dataset_characterization/outputs/label_qc_review_cases.csv,step_01_pretraining_dataset_characterization,.csv,948,9d82e9bde3cda3399c08768b806df85244d3013563fa70ca76892c11ca9506f5
step_01_pretraining_dataset_characterization/outputs/lesion_component_profile.csv,step_01_pretraining_dataset_characterization,.csv,76063,499b2e5f7ec22655f67e7c2f0693b153b4c37a375a2ad801190f90b9eb267820
step_01_pretraining_dataset_characterization/outputs/lesion_distribution_dashboard.png,step_01_pretraining_dataset_characterization,.png,154631,6e6d7d830fbd826e0ff41e4703a8532c583187675fcc002d1a5ff1e298346a82
step_01_pretraining_dataset_characterization/outputs/lesion_or_size_metrics.csv,step_01_pretraining_dataset_characterization,.csv,100607,41085a19f635b39b7076c36eeeb903d5bd1c5333ed4f8f3e6c0e85ed93a90440
step_01_pretraining_dataset_characterization/outputs/manifest_quality_summary.csv,step_01_pretraining_dataset_characterization,.csv,418,98f73e9b3c8147c781b1ad444905540222c3d12a981a818d8384d0e14d98a47a
step_01_pretraining_dataset_characterization/outputs/patient_burden_profile.csv,step_01_pretraining_dataset_characterization,.csv,9877,d315b067b8f893452e9d5af6afee33ce42a7c88d503cce1abc4542585ce37178
step_01_pretraining_dataset_characterization/outputs/patient_difficulty_profile.csv,step_01_pretraining_dataset_characterization,.csv,54609,9d99521f8da7ae8f1a50093cc94a10dc3e30de621107a98afdfc6e36fa76ef96
step_01_pretraining_dataset_characterization/outputs/patient_metrics.csv,step_01_pretraining_dataset_characterization,.csv,54609,9d99521f8da7ae8f1a50093cc94a10dc3e30de621107a98afdfc6e36fa76ef96
step_01_pretraining_dataset_characterization/outputs/pretraining_dataset_gate.json,step_01_pretraining_dataset_characterization,.json,2284,fcc1f735a1f10e7c9ac5c94029b513ab498be6f39cf243fa36f4562d358266cb
step_01_pretraining_dataset_characterization/outputs/provenance.json,step_01_pretraining_dataset_characterization,.json,1352,4cf7a6488ba85af25046362798147ee5c90461153492da66a87568921573239e
step_01_pretraining_dataset_characterization/outputs/README.md,step_01_pretraining_dataset_characterization,.md,259,7d281b1e000a6af8cd51b33ee71f4ed78fd9741897adece1fb134e55749752c7
step_01_pretraining_dataset_characterization/outputs/roi_coverage_review.csv,step_01_pretraining_dataset_characterization,.csv,10212,2ceca03448da2a4c7426b02e3f929dc1febb30826d6d3614455fe4b3d8f0991a
step_01_pretraining_dataset_characterization/outputs/sampling_policy.json,step_01_pretraining_dataset_characterization,.json,1480,36b24e757709244ca1afbdaa5410ca4fce00156d43494cc37d185af4fb5c9b37
step_01_pretraining_dataset_characterization/outputs/slice_metrics.csv,step_01_pretraining_dataset_characterization,.csv,48174,6859f315f4863d5adfaa9fd71a155ede53af8a7d23e96e4d4ed1fc954d4d2aab
step_01_pretraining_dataset_characterization/outputs/split_summary.csv,step_01_pretraining_dataset_characterization,.csv,180,230841f423cb8a79406ca06b8f1aab6cf40388bc411da8affcdd921535467a52
step_01_pretraining_dataset_characterization/outputs/train_derived_lesion_bins.json,step_01_pretraining_dataset_characterization,.json,679,2ac1e7089ca819264d0747296c93b22f57edbe4fb0faeff969dbfe91e44b56c4
step_01_pretraining_dataset_characterization/outputs/v104_v116_domain_dashboard.png,step_01_pretraining_dataset_characterization,.png,114471,faedcb01d27a6102e4e538bb8da61c5cb8874fd69a81359e7067daa5db1b4f29
step_01_pretraining_dataset_characterization/outputs/validation_stratum_coverage.csv,step_01_pretraining_dataset_characterization,.csv,888,eb2bdd37bb8bbaa834bb1d66dd08a010d078fb5ca53361c2a85d71401704d260
step_01_pretraining_dataset_characterization/outputs/validation_training_analogs.csv,step_01_pretraining_dataset_characterization,.csv,13995,2b759a689397b9bf625b9de5b82f3d3710df982c83ca2ffb864ec23da6d9168f
step_01_pretraining_dataset_characterization/outputs/volume_geometry_profile.csv,step_01_pretraining_dataset_characterization,.csv,29630,c5dddf6877c7125ef251d7fdbd8742ed54db1b592d62aba5777e35ad4cf58f35
step_01_pretraining_dataset_characterization/README.md,step_01_pretraining_dataset_characterization,.md,6172,8936e6c76ff575a3c76fa9561334a752094cbe8e2b2d6c33742a785712804e1a
step_01_pretraining_dataset_characterization/step_01_pretraining_dataset_characterization.ipynb,step_01_pretraining_dataset_characterization,.ipynb,2889437,c089b8c6d6969e2a9ab46ff11aed44f048e2db69951b5c5e6fe01936c8798625
step_02_fusion_freeze_confirmation/create_step_02_notebook.py,step_02_fusion_freeze_confirmation,.py,45404,8d4a0c6f6a480410f4100241cd03c8177ede2b8006606b3e6a121a5362a184d7
step_02_fusion_freeze_confirmation/error_fixes.md,step_02_fusion_freeze_confirmation,.md,1836,46a9653fb6cd1ce983ac677b78859f3288b60fcf7418cb81ce3749f9159588b9
step_02_fusion_freeze_confirmation/outputs/bootstrap_uncertainty.csv,step_02_fusion_freeze_confirmation,.csv,181,c26b2bb7cb68cfda04d0f52962776fddd60cd48d65beeccbea7309c151846ebc
step_02_fusion_freeze_confirmation/outputs/cache_integrity.csv,step_02_fusion_freeze_confirmation,.csv,2481,3fd479d1948dd011a0c3d4d07404746bb27bfb40d2180c54fe92290d51ddfd72
step_02_fusion_freeze_confirmation/outputs/checkpoint_hashes.json,step_02_fusion_freeze_confirmation,.json,171,9f7414920c035841c1e2f588a60deabcd9a13fdedd9a56045504dd4f09355a94
step_02_fusion_freeze_confirmation/outputs/configuration.json,step_02_fusion_freeze_confirmation,.json,3857,d32aa112b0cfce4aa25ae4f928dee9af254fb0cfc3e4bc20d9fedab8963fdf9b
step_02_fusion_freeze_confirmation/outputs/determinism_check.csv,step_02_fusion_freeze_confirmation,.csv,1451,8a00b9b66e1083e166329a87b35a0586d40f9cb8449155595230c8f45f23248b
step_02_fusion_freeze_confirmation/outputs/expected_vs_actual.csv,step_02_fusion_freeze_confirmation,.csv,1455,5161ac28bbd933f902fe66caaf1e7f05c5d38cb9e2fac2e02229d0170368e653
step_02_fusion_freeze_confirmation/outputs/fresh_vs_historical_cache_equivalence.csv,step_02_fusion_freeze_confirmation,.csv,2514,a4394cc5bb9d55c543f7e6786e9216c9629b3015a09798cb85b363248982f2cc
step_02_fusion_freeze_confirmation/outputs/fusion_confirmation_dashboard.png,step_02_fusion_freeze_confirmation,.png,136449,883fc68367d2ab33d6a001a0cd6c6dfcda38d3e71c7e6b5e0ba8ddec245ea610
step_02_fusion_freeze_confirmation/outputs/gate_result.json,step_02_fusion_freeze_confirmation,.json,2080,d3dfb86af103e048ece734ac88ffccfeaaaa84a68596ae9f8c1012e2ea72a9c8
step_02_fusion_freeze_confirmation/outputs/hard_prediction_equivalence.csv,step_02_fusion_freeze_confirmation,.csv,670,2f520deecb3b3563b15f9be4cf7d731fb04c91e02d0cdf38d68d80d6d7e527e4
step_02_fusion_freeze_confirmation/outputs/immutable_inference_policy.json,step_02_fusion_freeze_confirmation,.json,1750,a7de4cffd425bf0fdfb360f8cfba5fb973623158a546247aa6983a403adaf7a1
step_02_fusion_freeze_confirmation/outputs/lesion_or_size_metrics.csv,step_02_fusion_freeze_confirmation,.csv,10647,4f24eb3523916406037c07f011e704d1d534594ac113bf76bf253c170d9e87d8
step_02_fusion_freeze_confirmation/outputs/patient_metrics.csv,step_02_fusion_freeze_confirmation,.csv,803,f58b203001c951e22f8e230b8e857865d6c0a1b8cc87509db841c448f35ccaf0
step_02_fusion_freeze_confirmation/outputs/probability_diagnostics_dashboard.png,step_02_fusion_freeze_confirmation,.png,129639,7f639f3eb3d00052e60399514734c452fc9d2b9a4353497a34fae559c650d3ff
step_02_fusion_freeze_confirmation/outputs/probability_histograms.csv,step_02_fusion_freeze_confirmation,.csv,2555,e6bc4914cd10277d74ef34af5bf51164a4b159f7978c3bf2109659b0958e06ed
step_02_fusion_freeze_confirmation/outputs/probability_reliability.csv,step_02_fusion_freeze_confirmation,.csv,1334,6c54a51ebdd67c14395665a3c93640186710a3836fd9a0d9bcb000280f597d19
step_02_fusion_freeze_confirmation/outputs/provenance.json,step_02_fusion_freeze_confirmation,.json,987,1022db414041ac2d0d9ee1d72f140b31dbe535205369c8c01944760869e4e0ee
step_02_fusion_freeze_confirmation/outputs/runtime_log.csv,step_02_fusion_freeze_confirmation,.csv,1129,fc6ae8a8b64e15523e51bae4ab82db55c8d39e7871c2d4bbba9ee46fa7768e71
step_02_fusion_freeze_confirmation/outputs/selected_gate_table.csv,step_02_fusion_freeze_confirmation,.csv,532,ed237c4a0f92e41ef6578596915e82aaacb1b9895d1823573a22443e04618bd2
step_02_fusion_freeze_confirmation/outputs/selected_policy_patient_heatmap.png,step_02_fusion_freeze_confirmation,.png,29553,cb5e4f678195241926bcde8d4d14650fab25588ec71a131dc5c57bc9d68325fc
step_02_fusion_freeze_confirmation/outputs/size_stratum_metrics.csv,step_02_fusion_freeze_confirmation,.csv,341,9e6d182505d57e72b5f6663cf74d3f9ab929205da86b9fc0b6e8271686975b18
step_02_fusion_freeze_confirmation/outputs/slice_metrics.csv,step_02_fusion_freeze_confirmation,.csv,1190522,dbaf4f9b524789286b1283c75c5fa5d5abf15ea22fbe5d5c39045ff9db286787
step_02_fusion_freeze_confirmation/outputs/threshold_sensitivity.csv,step_02_fusion_freeze_confirmation,.csv,320,0dca45afb64e20df50961f05906477947b3beec5f2bfa845bdecb9b80b11b338
step_02_fusion_freeze_confirmation/outputs/v104_localization.png,step_02_fusion_freeze_confirmation,.png,643985,34657dfcb526dd44882b54de7b950563bf42b906d9b5c6f7bb62feeb5e50d961
step_02_fusion_freeze_confirmation/outputs/v116_localization.png,step_02_fusion_freeze_confirmation,.png,888226,e7b9f0e279def89addb98ecdb5e4d2ea1e8ef9a17a661058a26a2684855a25b8
step_02_fusion_freeze_confirmation/README.md,step_02_fusion_freeze_confirmation,.md,5219,a0be315c3f9932e16b6fcacc71277f724e743652be68a2bc98ea33dc609d3a65
step_02_fusion_freeze_confirmation/step_02_fusion_freeze_confirmation.ipynb,step_02_fusion_freeze_confirmation,.ipynb,1226522,f4787a29b4b2ea57827636e5ee9d6e74e1cfb965aa67edd814fb66912489f1a3
step_03_final_inference_policy_freeze/create_step_03_notebook.py,step_03_final_inference_policy_freeze,.py,27831,5da8bad48c418cc82d696cefae5a90754693691b7574a9f64f66ed08fdab41ba
step_03_final_inference_policy_freeze/error_fixes.md,step_03_final_inference_policy_freeze,.md,2532,905012ccc2a9588e269c72f3ed0055f173503584f81541802cd0720a20ddea0e
step_03_final_inference_policy_freeze/outputs/artifact_checksum_inventory.csv,step_03_final_inference_policy_freeze,.csv,8715,71a3f7025787e3589a2ce8b7a9cd01be3ce4d5be14ecb85fd3068b084cb100ec
step_03_final_inference_policy_freeze/outputs/artifact_inventory_summary.json,step_03_final_inference_policy_freeze,.json,230,5b8f24c2723053bbd2e7648b9c9987d31d3f34d2da18185115e40886f3121545
step_03_final_inference_policy_freeze/outputs/authorization_readiness.json,step_03_final_inference_policy_freeze,.json,757,c8555ad77ddb894263a732076ab2a43f2cb80db10c4d4e75fb38023620966f13
step_03_final_inference_policy_freeze/outputs/configuration.json,step_03_final_inference_policy_freeze,.json,1642,ed394fe49975f5e872847b945a0b297871267029dc92e1764227dfb546f77677
step_03_final_inference_policy_freeze/outputs/expected_vs_actual.csv,step_03_final_inference_policy_freeze,.csv,478,e03a102a699266119a6ddb794299e40f14f210ffe6788636591ae886e93adab0
step_03_final_inference_policy_freeze/outputs/final_acceptance_contract.json,step_03_final_inference_policy_freeze,.json,1268,12e8932d71651fd9247d841a86dfcd0fa80d64d74c4f334e29b113c28213b52d
step_03_final_inference_policy_freeze/outputs/final_acceptance_table.csv,step_03_final_inference_policy_freeze,.csv,1427,c9b5fb86997bb626cb102e7d1ef1c79d8879b32ad47a10571300a2334f166b20
step_03_final_inference_policy_freeze/outputs/final_inference_policy.json,step_03_final_inference_policy_freeze,.json,4087,52d2df856709254992ab6b59f84a213a0a00f6e67293f66665b6f258d01f2131
step_03_final_inference_policy_freeze/outputs/FINAL_INFERENCE_POLICY_FREEZE.md,step_03_final_inference_policy_freeze,.md,764,9e80fcc28fb8a735146ee5da13354a9b330ef17f29a3cb555aea9a29bfc9feea
step_03_final_inference_policy_freeze/outputs/freeze_diff_check.csv,step_03_final_inference_policy_freeze,.csv,1187,9fdc861d35e0d9d6d9e11c970b5487695b93acaaa46e89b45672405093f0359d
step_03_final_inference_policy_freeze/outputs/freeze_readiness_dashboard.png,step_03_final_inference_policy_freeze,.png,72357,18ccadabb5da2afe8708921c1ace92a1b30fd943e7f0c91456ff72869db35992
step_03_final_inference_policy_freeze/outputs/freeze_signature.json,step_03_final_inference_policy_freeze,.json,642,3cb5996b54ff7e4e24a31314f9aeba328f564d31a2160dd488d3fc7a3e35426d
step_03_final_inference_policy_freeze/outputs/gate_result.json,step_03_final_inference_policy_freeze,.json,2190,b701caeeb9814bc65ae33ea9a66039156125bf20daa52286b3d1e0c63c9fe9e0
step_03_final_inference_policy_freeze/outputs/probability_cache_inventory.csv,step_03_final_inference_policy_freeze,.csv,3357,afd967c7e2a0ccc792ee1102096a8575ed1a1acca816e69d97442d95a6d6a742
step_03_final_inference_policy_freeze/outputs/provenance.json,step_03_final_inference_policy_freeze,.json,1123,22a4222250cb03a30c66da7c873b2f343305305e91c3b61c884275906470030f
step_03_final_inference_policy_freeze/outputs/source_gate_summary.csv,step_03_final_inference_policy_freeze,.csv,164,17eccbf0fc72e3d3df746b22447e47dd9a1088028b434dcef00efe9a620c3eda
step_03_final_inference_policy_freeze/outputs/test_access_declaration.json,step_03_final_inference_policy_freeze,.json,359,32e0bb9288a2dbc81f23e2d5d462e98caabfb5af7aa6621afcf228ae14e0e559
step_03_final_inference_policy_freeze/README.md,step_03_final_inference_policy_freeze,.md,3386,a27b56fa70c77d8843d3a506e9399679f2a9c6cf0be1fa5304feee7e96024a16
step_03_final_inference_policy_freeze/step_03_final_inference_policy_freeze.ipynb,step_03_final_inference_policy_freeze,.ipynb,79965,de8ef6451a91049a2c721604f73d8e59588d714ddb53ee2d8db8f2dad4151276
step_04_one_time_locked_test_evaluation_after_explicit_authorization/create_step_04_notebook.py,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.py,41572,31a837dd5e0b0000a2504336c39f743cbedea84580c02a4e46f3fb0cc853f4dc
step_04_one_time_locked_test_evaluation_after_explicit_authorization/error_fixes.md,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.md,1303,18099241ee2404183cfc0ae2c87b78fde1dd4a8706f053d60f55ddb16f9aef15
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/authorization_record.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,568,ee7dd268ae9d1325b27b2de7164ab73b49f9adfa680fdd184d16edeba144e149
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/bootstrap_uncertainty.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,380,529405be9c3092973f464fe9f38c9fdc56beae6785717c360df534a4c2eaf7c6
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/cache_integrity.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,1244,69ece5afba0c50f6d5bc40e86c16a889fc88a3924b4c04ca4eb87eb97f7f58f5
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/checkpoint_hashes.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,259,5009f9d14c291bc6f53f0f31401bcfac0e8e57f951a132eca3571acae5aca0bf
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/configuration.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,5811,92db2cb8cabb09f5e846c62468a60254cea77c6f28e1bd2254ea5ce978060451
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/expected_vs_actual.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,1135,27e918aeb5edf93dd621a262a416e39741ce716580054e524fadfa1631516852
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/failure_case_panels.png,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.png,756237,2fd3d29ec161bb688155e202d78d7b34c8c73d0c00f713c1f1da668adcb1a453
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/failure_cases.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,275,8932a4f544ca9038cec026a074d0dab6a5062089d68d450a8382f7cd4ef9e0a4
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/final_test_dashboard.png,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.png,121037,1abb58d62d31c223f66262c85497996801dcad97e91635d11647d329d3bfebec
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/final_test_evidence_inventory.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,5291,9b61a09119128c7b85689762aee51617ee791a2a2b1aafc56adf185dbe6672ab
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/final_test_signature.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,583,4da370ea561c98e4abf55c2a1cdfd60f4b94bc34c4b1ea22c39c640f53adf7b1
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/gate_result.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,3359,3efe028e1ab3edd32f59fa7bf648c130179c1c12b39038bac7e435ce72a23432
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/global_metrics.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,459,a29d60adbc32e17a0f4af9727af04a13b9aa7ae1903979dfccc9e8be8a99ceac
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/lesion_or_size_metrics.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,13651,431564a48f65a9a246f4741a7128de88bd20597a756ac4cf67df9013f84c536d
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/patient_dice_heatmap.png,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.png,24083,e9e110e0aaf7ac08cac3f98fbff6066ebc7c2213201d151582d6b171fca7c8dc
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/patient_metrics.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,1093,7ec5a2ff83b8d6e0648952c9f6cdabf516443fa09a3cbcae42726791bc9549e7
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/preflight_status.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,831,f73498ae6f3ff48ff531a4809fd90cec7f40ae29c6fc1bd0febdb50f890cdebe
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/probability_diagnostics_dashboard.png,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.png,123462,eec87430313892748bd656b10f82cce65bff72394b1838a7845cd088f3695e55
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/probability_histograms.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,6273,225d86c7ccbaf132aaec03b5cd1243ef919e74831092688ee07c68b6d49279fe
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/probability_reliability.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,1322,a7132f656cf9ba1b9a49d5deba71907ed201d97ddbd94fc0761f89dda28e1d1e
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/provenance.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,1807,c84dbf5a321624f4010f9b5da1a57803832bdc26514a31848fd15b7d8a6862f3
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/run_ledger.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,653,4629cda97b9a2c371ca8ded4b2705dd86184e8c75f4fe49011fc82bdfef7462b
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/runtime_log.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,541,480d9e586cbf30cd5380465af3b15347b78fd9b7327c5f652b85cc25eef911fb
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/size_stratum_metrics.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,380,dd2b496ac10bfc394e1955cc71239fb24775c92890aa9a60c4b096eb61ce7a22
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/slice_metrics.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,668138,322f36bce198331c6d4611b401d2516514203109ef0a5c00abaa674ebb3d703d
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/test_access_declaration.json,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.json,234,c1a6b8314fa70820b729e2cf4c4e10d5bbf89c8dc18ace742b769a3fc8738bd8
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/TEST_RESULTS_DATA_CARD.md,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.md,718,414bbc7033690517cec239379a990cb3a4bfa7815692da318dfcf73bce2c1e57
step_04_one_time_locked_test_evaluation_after_explicit_authorization/outputs/test_roi_manifest.csv,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.csv,1201,9070dfb247d7b6db80b8b931c9a85dd50b8b3416f3f19a5715cf5cc8aa15f837
step_04_one_time_locked_test_evaluation_after_explicit_authorization/README.md,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.md,1885,a31568a750b9cf74818b1c034419d40b8f46d10927da7f7a92180b7ee04d7b93
step_04_one_time_locked_test_evaluation_after_explicit_authorization/step_04_one_time_locked_test_evaluation_after_explicit_authorization.ipynb,step_04_one_time_locked_test_evaluation_after_explicit_authorization,.ipynb,65768,d0ffadf0bac0923f15c586f0dcdc008281d8d411ce58b58ee7827b479546aac8
step_05_final_research_package/create_step_05_notebook.py,step_05_final_research_package,.py,43678,3ee7d4a9501fb54afa80e121a459b1e7c8c60b633a32caf638795f7a8b4d8790
step_05_final_research_package/error_fixes.md,step_05_final_research_package,.md,1087,6aba1f13be5aa513951ac96d1f0b39337b0162178bacf1480319b0e66955d13b
step_05_final_research_package/outputs/ARTIFACT_CHECKSUM_INVENTORY.csv,step_05_final_research_package,.csv,7516,62bfa49dbe7f83a0a8c5e4d805cea96c247394f64da006762b1492d2079acd5a
step_05_final_research_package/outputs/chart_map.csv,step_05_final_research_package,.csv,490,952e93dced1f52b85cf5d7a77cd17a6466cc7985ea1e3eb2135db0a76c14d852
step_05_final_research_package/outputs/configuration.json,step_05_final_research_package,.json,1202,80a17556fe65e2cbfdf0638c2f3b51f49c70b9c74dc70140867f00c63d5e314d
