cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v104_s0307,104,307,rot180,1709,100,100,0,1.0,126.22,183.26,145.85078993563488,184.19192510239907,19.65289795153644,119.0,178.0,133.0,208.0
validation,v104_s0308,104,308,rot180,1798,97,97,0,1.0,125.55670103092784,181.95876288659792,146.27753058954394,183.71078976640712,20.794767990645934,119.0,177.0,132.0,207.0
validation,v104_s0309,104,309,rot180,1917,105,105,0,1.0,125.20952380952382,181.42857142857142,146.91966614501825,182.64580073030777,21.744238947372555,118.0,176.0,132.0,207.0
validation,v104_s0310,104,310,rot180,1999,121,121,0,1.0,125.59504132231405,181.64462809917356,147.23961980990495,181.863931965983,21.645689457522035,118.0,175.0,139.0,209.0
validation,v104_s0311,104,311,rot180,2120,148,148,0,1.0,126.4054054054054,181.47972972972974,147.62971698113208,180.68867924528303,21.23904806559062,117.0,173.0,142.0,210.0
validation,v104_s0312,104,312,rot180,2279,203,203,0,1.0,128.1231527093596,180.48768472906403,148.28652917946468,178.4471259324265,20.26636698764043,116.0,171.0,143.0,210.0
validation,v104_s0313,104,313,rot180,2368,313,313,0,1.0,131.40255591054313,177.35782747603835,148.58403716216216,177.32094594594594,17.181520836264706,115.0,164.0,145.0,210.0
validation,v104_s0314,104,314,rot180,2459,338,338,0,1.0,131.4112426035503,174.97633136094674,148.95729971533143,176.18869459129726,17.587891993419532,114.0,163.0,146.0,209.0
validation,v104_s0315,104,315,rot180,2586,388,388,0,1.0,131.60051546391753,174.4201030927835,149.39133797370457,174.77958236658932,17.794453937197428,113.0,162.0,147.0,208.0
validation,v104_s0316,104,316,rot180,2734,471,471,0,1.0,131.38216560509554,176.19957537154988,148.9239209948793,175.4820775420629,17.556422907025397,112.0,161.0,148.0,210.0
validation,v104_s0317,104,317,rot180,2753,506,506,0,1.0,131.5592885375494,174.71343873517787,149.28005811841626,174.331274972757,17.724889948303876,112.0,160.0,148.0,209.0
validation,v104_s0318,104,318,rot180,2848,520,520,0,1.0,131.59230769230768,173.24423076923077,149.84585674157304,173.02247191011236,18.254896052443954,111.0,159.0,148.0,207.0
validation,v104_s0319,104,319,rot180,3047,594,594,0,1.0,131.46969696969697,174.52693602693603,150.1273383656055,172.78109616015755,18.739144572225094,111.0,158.0,149.0,209.0
validation,v104_s0320,104,320,rot180,3135,631,631,0,1.0,131.59904912836768,173.96830427892235,150.36937799043062,172.21562998405105,18.851979014785044,110.0,158.0,149.0,209.0
validation,v104_s0321,104,321,rot180,3246,665,665,0,1.0,131.65563909774437,173.33233082706766,150.6204559457794,171.21565003080715,19.082573612402804,110.0,157.0,150.0,209.0
validation,v104_s0322,104,322,rot180,3362,705,705,0,1.0,131.86099290780143,173.0723404255319,151.01992861392029,170.32302201070792,19.355194887607986,110.0,157.0,150.0,209.0
validation,v104_s0323,104,323,rot180,3464,754,754,0,1.0,131.75994694960212,172.86472148541114,151.13770207852193,169.85710161662817,19.60977233706388,109.0,156.0,150.0,209.0
validation,v104_s0324,104,324,rot180,3569,773,773,0,1.0,132.04398447606727,171.91849935316947,151.47296161389744,169.1454188848417,19.62587903524702,109.0,155.0,150.0,209.0
validation,v104_s0325,104,325,rot180,3692,814,814,0,1.0,131.93857493857493,171.28378378378378,151.63163596966413,168.52248104008666,19.88570958292797,108.0,155.0,150.0,209.0
validation,v104_s0326,104,326,rot180,3740,837,837,0,1.0,131.96654719235363,170.69295101553166,151.67754010695188,168.25401069518716,19.8613109226341,108.0,154.0,150.0,208.0
validation,v104_s0327,104,327,rot180,3813,854,854,0,1.0,132.05620608899298,170.2775175644028,151.77943876212956,167.705743509048,19.890196803211335,108.0,154.0,150.0,206.0
validation,v104_s0328,104,328,rot180,3904,864,864,0,1.0,132.28819444444446,169.7025462962963,152.109118852459,166.952868852459,20.010741376405186,108.0,153.0,150.0,183.0
validation,v104_s0329,104,329,rot180,3981,913,913,0,1.0,132.5093099671413,169.26944140197153,152.16754584275307,166.4119567947752,19.864829624780427,107.0,148.0,152.0,183.0
validation,v104_s0330,104,330,rot180,4114,977,977,0,1.0,133.79017400204708,167.61514841351075,152.30238210986874,165.75060768108895,18.60586899798443,107.0,143.0,159.0,183.0
validation,v104_s0331,104,331,rot180,4152,1006,1006,0,1.0,134.46918489065607,166.7624254473161,152.1803949903661,165.5,17.75614488581634,107.0,142.0,160.0,183.0
validation,v104_s0332,104,332,rot180,4191,1038,1038,0,1.0,134.75529865125242,166.58574181117532,152.36077308518253,165.16726318301122,17.66252563090356,107.0,142.0,160.0,184.0
validation,v104_s0333,104,333,rot180,4343,1068,1068,0,1.0,134.9447565543071,166.11423220973782,152.6794842274925,164.42344001842045,17.815143667011725,107.0,141.0,160.0,184.0
validation,v104_s0334,104,334,rot180,4463,1046,1046,0,1.0,135.3116634799235,165.83173996175907,153.112256329823,163.66726417208156,17.931705475274594,108.0,141.0,159.0,184.0
validation,v104_s0335,104,335,rot180,4596,1079,1079,0,1.0,136.1955514365153,164.90639481000926,153.29895561357702,162.9691035683203,17.212772344949464,107.0,139.0,161.0,184.0
validation,v104_s0336,104,336,rot180,4696,1098,1098,0,1.0,136.36703096539162,164.5792349726776,153.58666950596253,162.31814310051107,17.36745484871899,107.0,139.0,161.0,184.0
validation,v104_s0337,104,337,rot180,4745,1125,1125,0,1.0,136.57244444444444,164.392,153.7049525816649,162.08282402528977,17.287426898011876,107.0,139.0,161.0,184.0
validation,v104_s0338,104,338,rot180,4923,1141,1141,0,1.0,136.62401402278704,164.16389132340052,154.35506804793826,161.1092829575462,17.992245805112226,106.0,139.0,161.0,184.0
validation,v104_s0339,104,339,rot180,5096,1145,1145,0,1.0,136.52052401746724,164.19213973799125,154.68328100470958,160.84988226059656,18.467713080477004,106.0,139.0,160.0,184.0
validation,v104_s0340,104,340,rot180,5182,1145,1145,0,1.0,136.51615720524018,164.01834061135372,155.02624469316865,160.47336935546122,18.846489328675254,106.0,139.0,160.0,183.0
validation,v104_s0341,104,341,rot180,5322,1165,1165,0,1.0,136.39055793991417,163.9244635193133,155.28523111612176,159.8684704998121,19.325106825317704,105.0,140.0,160.0,183.0
validation,v104_s0342,104,342,rot180,5410,1169,1169,0,1.0,136.20017108639863,163.96150556030796,155.5373382624769,159.42994454713494,19.86104427294066,105.0,140.0,159.0,183.0
validation,v104_s0343,104,343,rot180,5434,1179,1179,0,1.0,136.21543681085666,163.94656488549617,155.57802723592198,159.31947000368052,19.90778528651934,105.0,140.0,159.0,183.0
validation,v104_s0344,104,344,rot180,5462,1180,1180,0,1.0,136.2864406779661,163.7177966101695,155.57671182716953,159.18143537165872,19.816486426610872,104.0,141.0,159.0,183.0
validation,v104_s0345,104,345,rot180,5552,1191,1191,0,1.0,136.23089840470192,163.61796809403862,155.75054034582132,158.68641930835736,20.13297282904494,104.0,141.0,159.0,183.0
validation,v104_s0346,104,346,rot180,5579,1207,1207,0,1.0,136.24689312344657,163.54515327257664,155.8155583437892,158.48718408316904,20.211771590507453,104.0,141.0,159.0,183.0
validation,v104_s0347,104,347,rot180,5673,1221,1221,0,1.0,136.12694512694512,163.47829647829647,155.87008637405253,158.17680239732064,20.442540590490605,104.0,141.0,158.0,183.0
validation,v104_s0348,104,348,rot180,5770,1242,1242,0,1.0,136.0805152979066,163.36151368760065,156.01871750433276,157.73934142114385,20.715712109846788,104.0,141.0,158.0,183.0
validation,v104_s0349,104,349,rot180,5806,1227,1227,0,1.0,135.6642216788916,163.55338223308883,156.00344471236653,157.60179125043058,21.19210770146037,104.0,142.0,157.0,183.0
validation,v104_s0350,104,350,rot180,5828,1218,1218,0,1.0,135.4737274220033,163.5977011494253,155.87594371997255,157.61187371310913,21.26218615209823,104.0,143.0,157.0,183.0
validation,v104_s0351,104,351,rot180,5903,1207,1207,0,1.0,135.25849212924606,163.49295774647888,155.96561070642048,157.31526342537694,21.608995045909396,104.0,143.0,157.0,183.0
validation,v104_s0352,104,352,rot180,5981,1226,1226,0,1.0,135.0130505709625,163.37112561174553,155.9956529008527,157.0759070389567,21.906605793995084,104.0,143.0,156.0,183.0
validation,v104_s0353,104,353,rot180,6027,1239,1239,0,1.0,134.86117836965295,163.30347054075867,155.99867263978763,156.98672639787623,22.06116317392662,104.0,144.0,156.0,183.0
validation,v104_s0354,104,354,rot180,6066,1267,1267,0,1.0,134.01183898973954,163.3472770323599,155.95367622815695,156.89515331355094,22.8708137564018,104.0,145.0,156.0,183.0
validation,v104_s0355,104,355,rot180,6111,1273,1273,0,1.0,133.71563236449333,163.39591516103692,155.9492718049419,156.7764686630666,23.19809894597749,103.0,146.0,156.0,183.0
validation,v104_s0356,104,356,rot180,6152,1230,1230,0,1.0,133.13089430894308,163.18373983739838,155.95920026007803,156.62304941482444,23.75235170292569,103.0,147.0,155.0,182.0
validation,v104_s0357,104,357,rot180,6210,1225,1225,0,1.0,133.0008163265306,162.89142857142858,156.03816425120772,156.3966183574879,23.935370461259474,103.0,147.0,155.0,181.0
validation,v104_s0358,104,358,rot180,6255,1216,1216,0,1.0,132.80921052631578,162.69161184210526,156.0402877697842,156.27194244604317,24.101765600194767,103.0,147.0,155.0,181.0
validation,v104_s0359,104,359,rot180,6352,1214,1214,0,1.0,132.66144975288304,162.50411861614498,156.15176322418137,155.963161209068,24.38398964035735,103.0,147.0,155.0,181.0
validation,v104_s0360,104,360,rot180,6372,1193,1193,0,1.0,132.38055322715843,162.42162615255657,156.08553044569993,155.92765222849968,24.578397878175508,103.0,147.0,155.0,180.0
validation,v104_s0361,104,361,rot180,6375,1155,1155,0,1.0,131.94718614718616,162.3056277056277,156.0702745098039,155.92423529411764,24.95286679442549,103.0,147.0,154.0,180.0
validation,v104_s0362,104,362,rot180,6414,1149,1149,0,1.0,131.60226283724978,162.14882506527414,155.9864359214219,155.8317742438416,25.189145044630344,103.0,146.0,154.0,179.0
validation,v104_s0363,104,363,rot180,6434,1110,1110,0,1.0,131.2990990990991,162.04054054054055,156.02207025178737,155.62340690083929,25.542218125418202,103.0,146.0,153.0,179.0
validation,v104_s0364,104,364,rot180,6458,1089,1089,0,1.0,130.96786042240586,161.69421487603304,156.0503251780737,155.51703313719418,25.831910739509066,103.0,146.0,153.0,178.0
validation,v104_s0365,104,365,rot180,6493,1062,1062,0,1.0,130.60828625235405,161.52824858757063,156.10334206068075,155.34837517326352,26.233351026633112,103.0,146.0,152.0,178.0
validation,v104_s0366,104,366,rot180,6529,1050,1050,0,1.0,130.50857142857143,161.3247619047619,156.19482309695206,155.1165568999847,26.425845949613947,103.0,145.0,152.0,178.0
validation,v104_s0367,104,367,rot180,6559,1037,1037,0,1.0,130.26133076181293,161.0115718418515,156.18722366214362,154.96889769781978,26.620778228488494,103.0,145.0,152.0,177.0
validation,v104_s0368,104,368,rot180,6587,988,988,0,1.0,129.9574898785425,160.58906882591094,156.13845453165325,154.89418551692728,26.79318208183521,103.0,145.0,151.0,177.0
validation,v104_s0369,104,369,rot180,6615,975,975,0,1.0,129.8348717948718,160.12410256410257,156.17067271352985,154.74043839758124,26.88044363259425,103.0,144.0,151.0,176.0
validation,v104_s0370,104,370,rot180,6635,960,960,0,1.0,129.50104166666668,159.72083333333333,156.18975131876414,154.65410700828937,27.165399657410774,104.0,144.0,150.0,176.0
validation,v104_s0371,104,371,rot180,6669,892,892,0,1.0,129.42152466367713,159.4394618834081,156.16824111560953,154.52976458239615,27.193601610445704,104.0,145.0,150.0,175.0
validation,v104_s0372,104,372,rot180,6703,867,867,0,1.0,129.04613610149943,159.40253748558246,156.22571982694316,154.36222586901388,27.642983064071107,104.0,146.0,149.0,175.0
validation,v104_s0373,104,373,rot180,6734,826,826,0,1.0,128.8401937046005,159.28450363196126,156.23359073359075,154.25289575289574,27.851665634869416,104.0,146.0,149.0,174.0
validation,v104_s0374,104,374,rot180,6760,749,749,0,1.0,128.67690253671563,159.14285714285714,156.19171597633135,154.19186390532545,27.956703894682263,104.0,146.0,148.0,174.0
validation,v104_s0375,104,375,rot180,6790,696,696,0,1.0,128.76867816091954,159.18103448275863,156.2658321060383,153.88026509572902,28.003421776204963,106.0,146.0,148.0,173.0
validation,v104_s0376,104,376,rot180,6824,644,644,0,1.0,128.75,159.17701863354037,156.33997655334116,153.67042790152402,28.134131365724503,108.0,147.0,148.0,173.0
validation,v104_s0377,104,377,rot180,6846,601,601,0,1.0,128.54575707154743,158.9351081530782,156.32749050540463,153.55170902716915,28.298510539226925,108.0,147.0,147.0,172.0
validation,v104_s0378,104,378,rot180,6884,561,561,0,1.0,128.37789661319073,158.85383244206773,156.4048518303312,153.45206275421268,28.54276325978667,108.0,147.0,147.0,172.0
validation,v104_s0379,104,379,rot180,6925,507,507,0,1.0,127.94674556213018,158.53057199211045,156.3175451263538,153.35407942238268,28.839180696368576,108.0,147.0,146.0,171.0
validation,v104_s0380,104,380,rot180,6948,452,452,0,1.0,127.75221238938053,158.25221238938053,156.24985607369027,153.30051813471502,28.924642980503076,108.0,147.0,145.0,170.0
validation,v104_s0381,104,381,rot180,6947,412,412,0,1.0,127.31553398058253,157.9733009708738,156.28530300849286,153.28861379012523,29.3461038557411,108.0,147.0,144.0,169.0
validation,v104_s0382,104,382,rot180,6953,364,364,0,1.0,126.97527472527473,157.59065934065933,156.3463253271969,153.18581907090464,29.69951567387463,108.0,147.0,143.0,169.0
validation,v104_s0383,104,383,rot180,6973,202,202,0,1.0,124.70297029702971,157.66336633663366,156.38692098092642,153.02480998135667,32.02169477089992,108.0,150.0,141.0,168.0
validation,v104_s0384,104,384,rot180,6981,130,130,0,1.0,122.16153846153846,157.0076923076923,156.40653201547056,152.98639163443633,34.480290639923275,110.0,151.0,139.0,164.0
validation,v104_s0385,104,385,rot180,6978,25,25,0,1.0,136.6,159.6,156.4171682430496,152.9042705646317,20.917766368448394,134.0,157.0,139.0,163.0
validation,v104_s0386,104,386,rot180,6968,14,14,0,1.0,136.78571428571428,159.71428571428572,156.3906429391504,152.88705510907005,20.759679796256847,135.0,158.0,138.0,162.0
validation,v104_s0413,104,413,rot180,6596,5,5,0,1.0,176.8,162.4,157.64827167980593,150.88053365676168,22.34920138357352,176.0,162.0,178.0,163.0
validation,v104_s0414,104,414,rot180,6563,8,8,0,1.0,176.5,162.5,157.72603992076793,150.83102239829347,22.104900255955194,175.0,162.0,178.0,163.0
validation,v104_s0415,104,415,rot180,6546,7,7,0,1.0,177.0,162.28571428571428,157.86465016804155,150.78826764436297,22.323818948875047,176.0,161.0,178.0,163.0
validation,v104_s0416,104,416,rot180,6470,6,6,0,1.0,176.5,162.0,157.95177743431222,150.63307573415764,21.75416115624055,176.0,161.0,177.0,163.0
validation,v104_s0417,104,417,rot180,6460,2,2,0,1.0,176.0,161.5,157.92120743034056,150.5705882352941,21.12569010232009,176.0,161.0,176.0,162.0
validation,v104_s0423,104,423,rot180,5989,2,2,0,1.0,168.5,101.0,157.92285857405244,149.9866421773251,50.115536837928644,168.0,101.0,169.0,101.0
validation,v104_s0424,104,424,rot180,5916,3,3,0,1.0,168.33333333333334,101.33333333333333,157.9661933739013,149.77822853279244,49.54175473098454,168.0,101.0,169.0,102.0
validation,v104_s0425,104,425,rot180,5832,5,5,0,1.0,168.6,101.2,157.93964334705075,149.50411522633746,49.46646087772366,168.0,100.0,169.0,102.0
validation,v104_s0426,104,426,rot180,5746,8,8,0,1.0,168.125,101.5,157.94135050469893,149.3430212321615,48.914838215660104,167.0,100.0,169.0,103.0
validation,v104_s0427,104,427,rot180,5623,10,10,0,1.0,168.3,101.3,157.86946469855948,149.02098523919616,48.84760484275739,167.0,100.0,170.0,103.0
validation,v104_s0428,104,428,rot180,5486,12,12,0,1.0,168.75,101.08333333333333,157.833940940576,149.1405395552315,49.28139015128206,168.0,99.0,170.0,103.0
validation,v104_s0429,104,429,rot180,5358,13,13,0,1.0,168.92307692307693,101.15384615384616,157.79787234042553,149.18551698394924,49.3032613499069,168.0,99.0,171.0,103.0
validation,v104_s0430,104,430,rot180,5241,10,10,0,1.0,168.0,100.8,157.7506201106659,149.22896393817973,49.5016599342022,167.0,99.0,169.0,102.0
validation,v104_s0431,104,431,rot180,5111,5,5,0,1.0,167.6,100.2,157.68968890628057,149.41537859518687,50.203264398262746,167.0,99.0,168.0,101.0
validation,v104_s0432,104,432,rot180,4993,3,3,0,1.0,167.66666666666666,99.66666666666667,157.57560584818745,149.49709593430802,50.841923541892605,167.0,99.0,168.0,100.0
validation,v104_s0433,104,433,rot180,4889,4,4,0,1.0,168.5,99.5,157.5788504806709,149.42871752914706,51.10918059340122,168.0,99.0,169.0,100.0
validation,v104_s0434,104,434,rot180,4770,4,4,0,1.0,168.5,99.5,157.54360587002097,149.48406708595388,51.170787904668586,168.0,99.0,169.0,100.0
validation,v107_s0268,107,268,rot180,30,8,8,0,1.0,117.875,201.125,119.5,203.46666666666667,2.850268018586636,117.0,200.0,119.0,202.0
validation,v107_s0269,107,269,rot180,43,9,9,0,1.0,118.0,201.0,119.65116279069767,203.6046511627907,3.0839173531746065,117.0,200.0,119.0,202.0
validation,v107_s0270,107,270,rot180,60,12,12,0,1.0,117.75,200.66666666666666,119.71666666666667,203.56666666666666,3.503966006938112,116.0,199.0,119.0,202.0
validation,v107_s0271,107,271,rot180,75,14,14,0,1.0,117.71428571428571,200.64285714285714,119.89333333333333,203.81333333333333,3.847098621097924,116.0,199.0,119.0,202.0
validation,v107_s0272,107,272,rot180,88,20,20,0,1.0,117.95,200.4,120.04545454545455,203.7159090909091,3.922522511247022,116.0,198.0,120.0,202.0
validation,v107_s0273,107,273,rot180,98,22,22,0,1.0,118.0909090909091,200.22727272727272,120.12244897959184,203.62244897959184,3.9565611462001677,116.0,198.0,120.0,202.0
validation,v107_s0274,107,274,rot180,113,23,23,0,1.0,118.21739130434783,200.2173913043478,120.070796460177,203.5132743362832,3.7812637612118056,116.0,198.0,121.0,202.0
validation,v107_s0275,107,275,rot180,129,27,27,0,1.0,118.44444444444444,199.66666666666666,120.37984496124031,203.6046511627907,4.387880701674448,116.0,197.0,121.0,202.0
validation,v107_s0276,107,276,rot180,138,30,30,0,1.0,118.5,199.36666666666667,120.0072463768116,202.7391304347826,3.693954995349336,116.0,197.0,121.0,202.0
validation,v107_s0277,107,277,rot180,147,31,31,0,1.0,118.93548387096774,198.8709677419355,120.36734693877551,202.89795918367346,4.273978464707419,116.0,196.0,122.0,202.0
validation,v107_s0278,107,278,rot180,155,19,19,0,1.0,118.84210526315789,199.1578947368421,120.47741935483872,202.6516129032258,3.8575016272931597,117.0,197.0,121.0,201.0
validation,v107_s0279,107,279,rot180,170,11,11,0,1.0,118.81818181818181,198.9090909090909,120.49411764705883,202.71176470588236,4.155609330449389,118.0,197.0,120.0,201.0
validation,v107_s0280,107,280,rot180,180,5,5,0,1.0,118.6,198.8,120.67777777777778,202.61111111111111,4.340705978877363,118.0,198.0,119.0,200.0
validation,v107_s0331,107,331,rot180,1195,1,1,0,1.0,147.0,199.0,135.8569037656904,193.27280334728033,12.528741963421881,147.0,199.0,147.0,199.0
validation,v107_s0332,107,332,rot180,1221,1,1,0,1.0,147.0,199.0,136.23177723177724,193.05487305487304,12.300372188667527,147.0,199.0,147.0,199.0
validation,v107_s0333,107,333,rot180,1252,6,6,0,1.0,147.16666666666666,199.16666666666666,136.6996805111821,192.7811501597444,12.261020358815246,146.0,198.0,148.0,200.0
validation,v107_s0334,107,334,rot180,1292,7,7,0,1.0,147.0,199.28571428571428,137.28018575851394,192.5503095975232,11.825416068904362,146.0,198.0,148.0,200.0
validation,v107_s0335,107,335,rot180,1313,10,10,0,1.0,147.0,199.8,137.5110434120335,192.32292460015233,12.08085070114353,146.0,198.0,148.0,201.0
validation,v107_s0336,107,336,rot180,1337,14,14,0,1.0,147.0,199.57142857142858,137.7322363500374,192.07329842931938,11.921132441994542,145.0,198.0,149.0,201.0
validation,v107_s0337,107,337,rot180,1353,18,18,0,1.0,146.83333333333334,199.72222222222223,137.85070214338506,191.8521803399852,11.942580220488217,145.0,198.0,149.0,202.0
validation,v107_s0338,107,338,rot180,1378,22,22,0,1.0,146.9090909090909,200.0909090909091,138.10377358490567,191.6211901306241,12.217600109915534,145.0,198.0,149.0,202.0
validation,v107_s0339,107,339,rot180,1419,27,27,0,1.0,147.40740740740742,200.07407407407408,138.26286116983792,191.38689217758986,12.61308269986563,145.0,198.0,150.0,202.0
validation,v107_s0340,107,340,rot180,1442,33,33,0,1.0,147.45454545454547,200.27272727272728,138.46532593619972,191.2233009708738,12.755319829062925,145.0,198.0,150.0,203.0
validation,v107_s0341,107,341,rot180,1483,30,30,0,1.0,146.96666666666667,200.73333333333332,138.86985839514497,190.89008766014834,12.745500757854003,144.0,198.0,150.0,203.0
validation,v107_s0342,107,342,rot180,1484,21,21,0,1.0,147.0952380952381,200.71428571428572,138.86725067385444,190.87601078167117,12.8254212662259,145.0,199.0,150.0,203.0
validation,v107_s0343,107,343,rot180,1486,19,19,0,1.0,147.05263157894737,200.78947368421052,138.88021534320322,190.85935397039032,12.860624582851926,145.0,199.0,149.0,203.0
validation,v107_s0344,107,344,rot180,1536,15,15,0,1.0,147.06666666666666,200.73333333333332,140.17122395833334,189.615234375,13.082784665016833,145.0,199.0,149.0,202.0
validation,v107_s0345,107,345,rot180,1547,9,9,0,1.0,147.11111111111111,200.77777777777777,140.46412411118294,189.26308985132513,13.295505790334127,146.0,200.0,149.0,202.0
validation,v107_s0346,107,346,rot180,1592,8,8,0,1.0,147.25,200.875,141.1287688442211,188.55402010050253,13.757762047160833,146.0,200.0,149.0,202.0
validation,v107_s0347,107,347,rot180,1608,5,5,0,1.0,146.8,201.2,141.77674129353233,187.88681592039802,14.229335837257855,146.0,200.0,148.0,202.0
validation,v107_s0348,107,348,rot180,1639,4,4,0,1.0,146.5,201.5,142.2471018913972,187.40207443563148,14.725442184893222,146.0,201.0,147.0,202.0
validation,v107_s0349,107,349,rot180,1674,3,3,0,1.0,146.33333333333334,201.33333333333334,142.91278375149344,186.68757467144565,15.03989382356417,146.0,201.0,147.0,202.0
validation,v107_s0350,107,350,rot180,1723,2,2,0,1.0,146.0,201.5,143.72780034822983,185.89959373186304,15.765010846441925,146.0,201.0,146.0,202.0
validation,v107_s0358,107,358,rot180,2283,2,2,0,1.0,121.0,192.5,152.11782742006133,179.39509417433203,33.764741077703334,121.0,192.0,121.0,193.0
validation,v107_s0359,107,359,rot180,2412,2,2,0,1.0,121.0,192.5,153.4071310116086,178.64137645107795,35.24604356625438,121.0,192.0,121.0,193.0
validation,v107_s0360,107,360,rot180,2463,3,3,0,1.0,121.33333333333333,192.33333333333334,155.04019488428744,177.2431993503857,36.93053830149921,121.0,192.0,122.0,193.0
validation,v107_s0361,107,361,rot180,2528,5,5,0,1.0,121.4,192.2,155.78125,176.74011075949366,37.69719521252507,121.0,191.0,122.0,193.0
