cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v096_s0538,96,538,rot180,8312,32,32,0,1.0,132.6875,164.28125,125.89846005774784,179.4987969201155,16.663276916723547,105.0,149.0,157.0,181.0
train_reference,v008_s0411,8,411,identity,4019,43,43,0,1.0,127.93023255813954,53.95348837209303,115.1157004229908,63.42547897486937,15.935207555028677,125.0,51.0,132.0,57.0
train_reference,v007_s0489,7,489,identity,3759,49,49,0,1.0,164.3673469387755,94.85714285714286,145.55786113328014,77.53312051077414,25.57183033192217,161.0,91.0,168.0,98.0
train_reference,v099_s0426,99,426,rot180,1727,35,35,0,1.0,126.57142857142857,177.94285714285715,121.80718008106543,186.97336421540243,10.210196945466711,124.0,175.0,129.0,181.0
train_reference,v005_s0457,5,457,identity,4005,20,20,0,1.0,121.3,78.65,139.91660424469413,104.93483146067416,32.209786067585256,119.0,77.0,124.0,81.0
train_reference,v099_s0497,99,497,rot180,6479,17,17,0,1.0,158.0,172.11764705882354,129.43725883624015,172.17286618305295,28.562794540093975,156.0,170.0,160.0,174.0
train_reference,v016_s0288,16,288,identity,735,3,3,0,1.0,116.66666666666667,49.666666666666664,125.39319727891156,55.412244897959184,10.448158006957476,116.0,49.0,117.0,50.0
train_reference,v057_s0312,57,312,identity,11091,32,32,0,1.0,110.84375,141.1875,126.57713461365071,90.06663060138851,53.487219776979934,108.0,138.0,114.0,144.0
train_reference,v053_s0070,53,70,identity,3221,25,25,0,1.0,138.24,82.36,102.49146227879541,90.14281279105867,36.58592795249363,136.0,80.0,141.0,85.0
train_reference,v058_s0192,58,192,identity,2696,14,14,0,1.0,127.57142857142857,59.0,122.51112759643917,93.64094955489614,35.008599401037706,126.0,57.0,129.0,61.0
train_reference,v100_s0412,100,412,identity,1147,6,6,0,1.0,98.5,47.0,111.2406277244987,47.306015693112464,12.744302272729405,98.0,46.0,99.0,48.0
train_reference,v037_s0051,37,51,identity,4808,42,42,0,1.0,182.54761904761904,59.857142857142854,167.6198003327787,83.92470881863561,28.321149392175837,180.0,56.0,186.0,63.0
train_reference,v053_s0071,53,71,identity,3394,36,36,0,1.0,138.25,81.97222222222223,103.66057748968768,90.84001178550383,35.708064093920676,135.0,79.0,141.0,85.0
train_reference,v010_s0429,10,429,identity,6745,22,22,0,1.0,158.63636363636363,34.36363636363637,143.84862861378798,70.13787991104522,38.7101228167418,156.0,32.0,161.0,37.0
train_reference,v093_s0470,93,470,rot180,3288,30,30,0,1.0,133.63333333333333,195.8,135.25182481751824,161.1955596107056,34.64226911362201,117.0,184.0,154.0,205.0
train_reference,v010_s0327,10,327,identity,1407,3,3,0,1.0,113.33333333333333,54.666666666666664,134.91684434968016,52.246624022743426,21.718760420225923,113.0,54.0,114.0,55.0
train_reference,v084_s0622,84,622,rot180,3430,20,20,0,1.0,132.95,181.15,136.6134110787172,189.4661807580175,9.087323210477784,131.0,179.0,135.0,184.0
train_reference,v096_s0409,96,409,rot180,1567,16,16,0,1.0,147.625,196.0,122.88385449904276,199.0453095086152,24.927859729683956,146.0,194.0,149.0,198.0
train_reference,v010_s0460,10,460,identity,4887,40,40,0,1.0,172.1,128.75,160.6611418047882,87.85635359116021,42.463370019599,169.0,125.0,175.0,133.0
train_reference,v092_s0477,92,477,rot180,9292,24,24,0,1.0,167.41666666666666,148.29166666666666,134.11816616444253,178.79024967714162,45.15477495618212,165.0,145.0,170.0,152.0
train_reference,v096_s0624,96,624,rot180,6035,42,42,0,1.0,110.5952380952381,149.85714285714286,120.15410107705054,170.28566694283347,22.55430020693849,78.0,121.0,147.0,195.0
train_reference,v079_s0113,79,113,identity,3667,31,31,0,1.0,173.4516129032258,201.70967741935485,133.0954458685574,200.90482683392418,40.36419207905597,171.0,199.0,176.0,205.0
train_reference,v014_s0358,14,358,identity,10764,29,29,0,1.0,165.27586206896552,117.13793103448276,136.6662950575994,77.03344481605352,49.26334478516486,162.0,115.0,169.0,122.0
train_reference,v007_s0475,7,475,identity,7647,4,4,0,1.0,165.75,127.25,143.8129985615274,82.757159670459,49.60690347826176,165.0,127.0,167.0,128.0
train_reference,v025_s0525,25,525,identity,6742,5,5,0,1.0,152.8,77.8,139.3137051320083,106.63556808068822,31.83347508209597,151.0,77.0,154.0,78.0
train_reference,v006_s0481,6,481,identity,2152,1,1,0,1.0,174.0,103.0,161.07667286245353,86.83596654275092,20.695128941640167,174.0,103.0,174.0,103.0
train_reference,v103_s0560,103,560,rot180,6088,23,23,0,1.0,136.8695652173913,193.7826086956522,108.20187253613666,179.4126149802891,32.06763669256648,135.0,191.0,139.0,196.0
train_reference,v006_s0338,6,338,identity,1121,11,11,0,1.0,123.27272727272727,65.54545454545455,141.61552185548618,59.305976806422834,19.374963111220676,121.0,64.0,125.0,67.0
train_reference,v094_s0476,94,476,rot180,1494,17,17,0,1.0,132.0,203.64705882352942,148.28380187416332,191.31927710843374,20.423917486419008,130.0,202.0,134.0,206.0
train_reference,v084_s0480,84,480,rot180,4361,11,11,0,1.0,106.0909090909091,223.63636363636363,134.48635634028892,200.45150194909425,36.65841289458838,105.0,222.0,107.0,225.0
train_reference,v011_s0300,11,300,identity,1471,14,14,0,1.0,126.28571428571429,45.0,127.19102651257649,46.44731475186948,1.7071350910473344,125.0,42.0,127.0,48.0
train_reference,v092_s0480,92,480,rot180,9313,14,14,0,1.0,166.64285714285714,147.28571428571428,134.0260925587888,177.64973692687641,44.562621140206076,165.0,146.0,168.0,149.0
train_reference,v096_s0633,96,633,rot180,2527,2,2,0,1.0,96.5,179.0,110.81203007518798,189.57736446379107,17.796484031205583,96.0,179.0,97.0,179.0
train_reference,v094_s0477,94,477,rot180,1528,11,11,0,1.0,132.0909090909091,203.36363636363637,148.52748691099475,190.81740837696336,20.677739894130333,131.0,202.0,133.0,205.0
train_reference,v019_s0479,19,479,identity,6258,11,11,0,1.0,140.45454545454547,50.18181818181818,150.7628635346756,95.79865771812081,46.76705540144601,139.0,49.0,142.0,52.0
train_reference,v086_s0379,86,379,rot180,1930,4,4,0,1.0,117.5,227.5,151.96062176165802,212.75025906735752,37.48452093571595,117.0,227.0,118.0,228.0
train_reference,v006_s0449,6,449,identity,6141,12,12,0,1.0,163.5,46.5,153.476306790425,82.86500569939749,37.72118854273936,162.0,45.0,165.0,48.0
train_reference,v016_s0284,16,284,identity,592,1,1,0,1.0,118.0,50.0,125.81925675675676,55.31925675675676,9.457022188426366,118.0,50.0,118.0,50.0
train_reference,v005_s0458,5,458,identity,3855,21,21,0,1.0,121.14285714285714,78.61904761904762,140.07963683527885,104.81582360570687,32.32449067215943,118.0,77.0,124.0,81.0
train_reference,v094_s0508,94,508,rot180,3271,12,12,0,1.0,146.5,201.0,155.04708040354632,182.3335371446041,20.530207474756814,145.0,200.0,148.0,202.0
train_reference,v096_s0635,96,635,rot180,2016,3,3,0,1.0,96.33333333333333,179.33333333333334,110.68948412698413,190.0342261904762,17.905534718351518,96.0,179.0,97.0,180.0
train_reference,v027_s0541,27,541,identity,2019,17,17,0,1.0,130.11764705882354,83.58823529411765,140.95889053987122,89.25606736007924,12.23343290100131,122.0,63.0,134.0,94.0
train_reference,v049_s0123,49,123,identity,1488,16,16,0,1.0,141.25,73.375,114.78293010752688,76.55779569892474,26.657756416363153,139.0,72.0,143.0,75.0
train_reference,v011_s0398,11,398,identity,9527,51,51,0,1.0,181.5686274509804,64.17647058823529,150.1746614884014,78.80172142332319,34.63349622617976,178.0,61.0,185.0,68.0
train_reference,v036_s0047,36,47,identity,4881,17,17,0,1.0,147.8235294117647,50.8235294117647,138.5220241753739,70.45441507887728,21.723021699060453,146.0,48.0,150.0,53.0
train_reference,v013_s0376,13,376,identity,7651,13,13,0,1.0,172.23076923076923,100.46153846153847,128.94144556267153,90.88981832440204,44.33490013550257,169.0,97.0,174.0,103.0
train_reference,v096_s0416,96,416,rot180,1769,32,32,0,1.0,139.46875,198.8125,123.11418880723572,198.68569813453928,16.355052752007733,92.0,193.0,151.0,214.0
train_reference,v008_s0401,8,401,identity,3721,3,3,0,1.0,98.0,66.0,115.95780704111797,61.235689330825046,18.579060521954293,97.0,66.0,99.0,66.0
train_reference,v006_s0479,6,479,identity,2678,13,13,0,1.0,174.23076923076923,102.38461538461539,160.53995519044062,87.7135922330097,20.066821108531585,173.0,101.0,176.0,104.0
train_reference,v010_s0427,10,427,identity,6693,3,3,0,1.0,158.33333333333334,34.333333333333336,142.9079635440012,69.16599432242641,38.095358046863495,158.0,34.0,159.0,35.0
train_reference,v098_s0485,98,485,rot180,3796,1,1,0,1.0,149.0,198.0,114.00895679662803,189.35511064278188,36.04312994814389,149.0,198.0,149.0,198.0
train_reference,v037_s0084,37,84,identity,8168,9,9,0,1.0,128.88888888888889,52.22222222222222,160.95359941234085,96.92801175318316,55.015936586950396,127.0,51.0,130.0,53.0
train_reference,v013_s0393,13,393,identity,4552,33,33,0,1.0,107.18181818181819,84.57575757575758,125.57952548330404,85.96199472759227,18.44985873637716,105.0,82.0,110.0,88.0
train_reference,v078_s0151,78,151,identity,8082,12,12,0,1.0,195.58333333333334,151.25,145.96040584013858,175.51521900519674,55.23799223691087,194.0,150.0,197.0,153.0
train_reference,v103_s0587,103,587,rot180,6083,5,5,0,1.0,111.4,157.2,110.4308729245438,168.4796975176722,11.321253613384124,111.0,156.0,112.0,158.0
train_reference,v090_s0391,90,391,rot180,6735,17,17,0,1.0,137.88235294117646,182.41176470588235,172.73036377134372,185.29769858945807,34.96730577553588,136.0,181.0,140.0,184.0
train_reference,v018_s0413,18,413,identity,1775,48,48,0,1.0,131.10416666666666,63.729166666666664,117.12507042253522,73.55211267605634,17.085239246380905,127.0,61.0,136.0,66.0
train_reference,v088_s0408,88,408,rot180,4586,14,14,0,1.0,181.64285714285714,200.28571428571428,139.65525512429133,195.20518970780637,42.293858339671466,180.0,199.0,183.0,202.0
train_reference,v084_s0633,84,633,rot180,2024,21,21,0,1.0,131.0,179.14285714285714,140.15316205533597,188.84634387351778,13.339341450886897,129.0,177.0,133.0,181.0
train_reference,v011_s0423,11,423,identity,5122,3,3,0,1.0,163.33333333333334,100.33333333333333,160.40296759078484,97.0464662241312,4.403468948301627,162.0,100.0,165.0,101.0
train_reference,v093_s0462,93,462,rot180,4299,32,32,0,1.0,119.53125,205.125,135.7471505001163,161.95999069551058,46.11044846112787,117.0,202.0,122.0,208.0
train_reference,v094_s0622,94,622,rot180,2498,32,32,0,1.0,151.71875,180.71875,146.54763811048838,173.65892714171338,8.75108547348469,149.0,178.0,155.0,183.0
train_reference,v051_s0115,51,115,identity,2658,48,48,0,1.0,135.29166666666666,47.354166666666664,163.8559066967645,61.40067720090293,31.831121040350656,132.0,44.0,138.0,51.0
train_reference,v103_s0508,103,508,rot180,2650,16,16,0,1.0,133.0,196.75,102.45584905660377,197.06641509433962,30.545789814062736,131.0,195.0,136.0,198.0
train_reference,v010_s0468,10,468,identity,2352,46,46,0,1.0,171.7826086956522,96.15217391304348,160.68962585034015,89.296768707483,13.040354632402178,168.0,93.0,176.0,99.0
train_reference,v006_s0467,6,467,identity,4955,41,41,0,1.0,174.6829268292683,126.60975609756098,160.05711402623612,91.8702320887992,37.69282330238312,171.0,101.0,188.0,133.0
train_reference,v046_s0035,46,35,identity,506,36,36,0,1.0,142.33333333333334,62.55555555555556,131.17193675889328,64.54743083003953,11.337739660136096,139.0,60.0,146.0,65.0
train_reference,v003_s0368,3,368,identity,3482,22,22,0,1.0,180.22727272727272,66.72727272727273,158.51206203331418,49.39977024698449,27.781157601644438,175.0,64.0,183.0,69.0
train_reference,v008_s0490,8,490,identity,4242,13,13,0,1.0,162.30769230769232,97.0,135.54219707685056,73.75341819896275,35.45130886701547,161.0,95.0,164.0,99.0
train_reference,v078_s0158,78,158,identity,7843,31,31,0,1.0,172.41935483870967,151.32258064516128,149.19380339155936,170.95154915211018,30.409252616120266,151.0,136.0,192.0,162.0
train_reference,v006_s0400,6,400,identity,4104,14,14,0,1.0,147.35714285714286,61.785714285714285,130.9585769980507,69.83235867446393,18.266402167749938,146.0,60.0,149.0,64.0
train_reference,v024_s0201,24,201,identity,5141,46,46,0,1.0,179.45652173913044,62.32608695652174,141.3497374051741,58.329896907216494,38.315748031127185,176.0,59.0,183.0,66.0
train_reference,v096_s0450,96,450,rot180,2730,4,4,0,1.0,124.5,216.5,122.28717948717949,197.5952380952381,19.033827710098038,124.0,216.0,125.0,217.0
train_reference,v096_s0517,96,517,rot180,6179,34,34,0,1.0,164.64705882352942,173.64705882352942,124.35070399741059,187.3149376921832,42.55122941867442,162.0,169.0,168.0,177.0
train_reference,v017_s0372,17,372,identity,1967,26,26,0,1.0,125.11538461538461,34.61538461538461,120.62887646161667,46.96542958820539,13.13972474005913,122.0,29.0,127.0,38.0
train_reference,v058_s0190,58,190,identity,3978,13,13,0,1.0,127.84615384615384,59.07692307692308,122.18250377073906,94.74082453494218,36.11081277656379,126.0,58.0,130.0,61.0
train_reference,v007_s0389,7,389,identity,4304,49,49,0,1.0,91.38775510204081,60.816326530612244,112.39172862453532,55.4282063197026,21.684066572966962,88.0,57.0,95.0,64.0
train_reference,v098_s0506,98,506,rot180,5781,43,43,0,1.0,167.65116279069767,168.93023255813952,117.88012454592631,182.14115204981837,51.494510792686576,164.0,166.0,171.0,172.0
train_reference,v098_s0490,98,490,rot180,4202,19,19,0,1.0,150.21052631578948,199.68421052631578,114.84959543074726,188.11256544502618,37.20616081973611,147.0,198.0,153.0,202.0
train_reference,v067_s0125,67,125,identity,5730,20,20,0,1.0,90.6,102.15,108.3240837696335,79.80977312390925,28.517168203525987,89.0,100.0,93.0,105.0
train_reference,v096_s0512,96,512,rot180,5829,26,26,0,1.0,164.8846153846154,174.92307692307693,123.73528907188197,188.66512266254932,43.38330182336939,163.0,172.0,167.0,178.0
train_reference,v037_s0110,37,110,identity,2766,20,20,0,1.0,181.05,114.1,166.5187997107737,100.85032537960954,19.664934767037238,179.0,112.0,183.0,116.0
train_reference,v086_s0384,86,384,rot180,2201,5,5,0,1.0,117.6,228.2,151.61472058155383,212.05770104497955,37.65069762692898,117.0,227.0,118.0,229.0
train_reference,v009_s0509,9,509,identity,2029,12,12,0,1.0,164.91666666666666,93.08333333333333,156.771315919172,82.60522424839823,13.271680707262034,164.0,91.0,166.0,95.0
train_reference,v099_s0530,99,530,rot180,8413,41,41,0,1.0,179.0487804878049,108.73170731707317,135.63651491738975,159.9865684060383,67.16908207803172,177.0,104.0,181.0,113.0
train_reference,v014_s0360,14,360,identity,10471,15,15,0,1.0,165.4,116.4,136.81883296724286,76.80689523445707,48.83131222821708,164.0,115.0,167.0,118.0
train_reference,v009_s0413,9,413,identity,3879,39,39,0,1.0,137.43589743589743,48.51282051282051,123.45140500128899,56.511987625676724,16.110639439607016,134.0,46.0,141.0,52.0
train_reference,v011_s0285,11,285,identity,515,35,35,0,1.0,126.11428571428571,45.02857142857143,128.7242718446602,43.959223300970876,2.8205554450763715,123.0,42.0,129.0,48.0
train_reference,v006_s0340,6,340,identity,1222,41,41,0,1.0,121.70731707317073,64.70731707317073,141.0327332242226,59.5949263502455,19.99020380874563,117.0,62.0,126.0,68.0
train_reference,v095_s0509,95,509,rot180,7994,32,32,0,1.0,154.4375,73.9375,142.68901676257192,153.82461846384788,80.74638415952131,152.0,71.0,157.0,78.0
train_reference,v078_s0177,78,177,identity,883,17,17,0,1.0,157.8235294117647,193.1764705882353,145.63646659116648,188.09173272933182,13.205266346688115,156.0,191.0,160.0,195.0
train_reference,v094_s0509,94,509,rot180,3368,23,23,0,1.0,146.91304347826087,201.30434782608697,156.00771971496437,181.62767220902612,21.676824010668543,144.0,199.0,149.0,203.0
train_reference,v084_s0482,84,482,rot180,4512,17,17,0,1.0,106.52941176470588,223.8235294117647,134.61724290780143,200.09264184397162,36.77065790923904,105.0,222.0,109.0,226.0
train_reference,v099_s0470,99,470,rot180,4339,12,12,0,1.0,173.75,164.91666666666666,121.18783129753399,180.08181608665592,54.706154458498524,172.0,163.0,175.0,167.0
train_reference,v099_s0564,99,564,rot180,5956,17,17,0,1.0,158.64705882352942,96.47058823529412,139.82337139019475,151.43435191403626,58.09773254026783,157.0,95.0,161.0,98.0
train_reference,v068_s0127,68,127,identity,7361,11,11,0,1.0,182.36363636363637,138.0909090909091,151.0956391794593,162.6057600869447,39.7324246336356,181.0,137.0,184.0,139.0
train_reference,v099_s0433,99,433,rot180,2095,23,23,0,1.0,126.95652173913044,177.2608695652174,120.5527446300716,186.16658711217184,10.969054940542419,125.0,175.0,129.0,180.0
train_reference,v090_s0316,90,316,rot180,479,31,31,0,1.0,146.0,193.61290322580646,162.53862212943633,192.5991649269311,16.569661652516864,141.0,191.0,150.0,195.0
train_reference,v006_s0378,6,378,identity,3578,17,17,0,1.0,143.2941176470588,62.411764705882355,132.95388485187254,68.07406372275014,11.789064611540116,112.0,60.0,147.0,70.0
train_reference,v070_s0257,70,257,identity,6784,19,19,0,1.0,175.8421052631579,147.1578947368421,123.18278301886792,181.59257075471697,62.91860719758487,174.0,145.0,178.0,149.0
train_reference,v084_s0420,84,420,rot180,652,3,3,0,1.0,140.66666666666666,206.0,124.09969325153374,216.46472392638037,19.595281447151475,140.0,205.0,141.0,207.0
train_reference,v058_s0191,58,191,identity,3315,21,21,0,1.0,128.0,59.0,122.52820512820513,93.87269984917043,35.29937299569685,126.0,57.0,130.0,61.0
train_reference,v006_s0380,6,380,identity,3666,41,41,0,1.0,145.6829268292683,61.63414634146341,132.5253682487725,68.30087288597927,14.750138664383151,142.0,57.0,149.0,65.0
train_reference,v007_s0394,7,394,identity,4623,4,4,0,1.0,92.0,61.25,111.3465282284231,56.696084793424184,19.875268506409018,91.0,61.0,93.0,62.0
train_reference,v062_s0111,62,111,identity,1890,32,32,0,1.0,119.5,80.65625,122.97195767195767,67.64867724867725,13.46296545924485,117.0,77.0,124.0,85.0
train_reference,v013_s0344,13,344,identity,4990,46,46,0,1.0,78.02173913043478,65.84782608695652,118.95971943887776,76.16392785571142,42.2177709908727,75.0,62.0,82.0,70.0
train_reference,v007_s0491,7,491,identity,3336,16,16,0,1.0,163.25,95.1875,144.95773381294964,76.47541966426859,26.167708205893234,161.0,94.0,166.0,97.0
train_reference,v057_s0332,57,332,identity,6469,50,50,0,1.0,140.92,40.5,127.57644149018395,83.46637811099087,44.99066793993527,138.0,37.0,144.0,44.0
train_reference,v092_s0465,92,465,rot180,8862,32,32,0,1.0,169.65625,125.90625,135.9995486346197,181.30726698262242,64.8231920650874,167.0,123.0,172.0,129.0
train_reference,v094_s0532,94,532,rot180,4774,40,40,0,1.0,188.825,183.25,159.6340594888982,174.609551738584,30.44287033249148,185.0,180.0,192.0,186.0
train_reference,v103_s0591,103,591,rot180,5854,13,13,0,1.0,111.15384615384616,157.53846153846155,110.66040314314998,167.22992825418518,9.704020460962765,110.0,156.0,113.0,159.0
train_reference,v096_s0413,96,413,rot180,1717,30,30,0,1.0,147.66666666666666,195.26666666666668,123.22422830518346,198.8013977868375,24.696702556147237,145.0,192.0,150.0,198.0
train_reference,v048_s0167,48,167,identity,2169,33,33,0,1.0,118.0,93.81818181818181,129.92899953895804,87.21991701244814,13.63224590619773,116.0,91.0,120.0,97.0
train_reference,v011_s0373,11,373,identity,8307,16,16,0,1.0,199.75,128.875,137.4834476947153,62.69411339833875,90.86821934740827,198.0,126.0,201.0,132.0
train_reference,v096_s0626,96,626,rot180,4946,41,41,0,1.0,121.5609756097561,144.5121951219512,117.78487666801456,176.8716134249899,32.57899440020912,80.0,121.0,146.0,196.0
train_reference,v048_s0174,48,174,identity,583,22,22,0,1.0,125.81818181818181,84.18181818181819,131.47169811320754,85.64665523156089,5.840204969041778,124.0,82.0,128.0,87.0
train_reference,v011_s0422,11,422,identity,5487,14,14,0,1.0,162.07142857142858,100.78571428571429,160.664844177146,96.83688718789867,4.191862963728929,156.0,99.0,166.0,104.0
train_reference,v065_s0426,65,426,identity,7865,42,42,0,1.0,107.47619047619048,43.166666666666664,93.86446280991736,92.41169739351558,51.09160578166514,104.0,40.0,111.0,47.0
train_reference,v103_s0588,103,588,rot180,6033,9,9,0,1.0,111.11111111111111,157.33333333333334,110.54715730150838,168.0213823968175,10.702917204333126,110.0,156.0,112.0,159.0
train_reference,v024_s0202,24,202,identity,5255,8,8,0,1.0,179.875,62.875,141.33568030447194,58.51151284490961,38.785553789352505,178.0,60.0,181.0,66.0
train_reference,v028_s0086,28,86,identity,12133,43,43,0,1.0,86.06976744186046,87.0,140.68548586499628,86.96991675595483,54.61572670831021,82.0,84.0,90.0,90.0
train_reference,v031_s0069,31,69,identity,8183,4,4,0,1.0,192.5,111.0,144.1938164487352,85.59489184895516,54.579363219579356,192.0,110.0,193.0,112.0
train_reference,v024_s0196,24,196,identity,4577,20,20,0,1.0,180.55,63.25,141.57395674022285,57.65698055494865,39.37529447128926,178.0,62.0,183.0,65.0
train_reference,v078_s0175,78,175,identity,1587,6,6,0,1.0,158.0,193.5,145.58286074354126,188.2199117832388,13.493134509485518,157.0,193.0,159.0,194.0
train_reference,v090_s0315,90,315,rot180,451,28,28,0,1.0,146.42857142857142,193.5,162.76718403547673,192.33924611973393,16.37979277918613,142.0,191.0,150.0,195.0
train_reference,v013_s0398,13,398,identity,3017,36,36,0,1.0,106.77777777777777,84.19444444444444,120.20119323831621,79.89592310241962,14.094870285109588,104.0,80.0,109.0,88.0
train_reference,v099_s0481,99,481,rot180,5302,11,11,0,1.0,142.8181818181818,179.8181818181818,124.83100716710675,176.89683138438326,18.222863119864904,141.0,178.0,144.0,181.0
train_reference,v086_s0469,86,469,rot180,6478,12,12,0,1.0,205.25,171.58333333333334,142.4774621796851,201.10605125038592,69.36845376403257,204.0,170.0,207.0,173.0
train_reference,v103_s0589,103,589,rot180,5976,11,11,0,1.0,111.0909090909091,157.36363636363637,110.7272423025435,167.48075635876842,10.123654010724623,110.0,156.0,112.0,159.0
train_reference,v084_s0638,84,638,rot180,1494,25,25,0,1.0,130.88,179.88,141.61780455153948,188.02945113788488,13.48013354666174,128.0,177.0,133.0,182.0
train_reference,v058_s0164,58,164,identity,7597,18,18,0,1.0,86.55555555555556,102.11111111111111,135.04225352112675,81.68026852705015,52.61538946258219,85.0,100.0,89.0,104.0
train_reference,v016_s0318,16,318,identity,2249,29,29,0,1.0,126.3103448275862,52.58620689655172,124.75322365495776,59.93597154290796,7.512900019504836,121.0,42.0,129.0,58.0
train_reference,v019_s0480,19,480,identity,5774,8,8,0,1.0,140.125,50.875,150.10062348458607,93.89366124004157,44.16014355492608,139.0,50.0,141.0,52.0
train_reference,v013_s0391,13,391,identity,5034,27,27,0,1.0,106.55555555555556,84.92592592592592,126.86670639650377,87.22665872069925,20.441042533997546,104.0,82.0,109.0,88.0
train_reference,v096_s0490,96,490,rot180,4420,22,22,0,1.0,89.36363636363636,189.45454545454547,121.62488687782806,193.75995475113123,32.54727076039651,71.0,169.0,115.0,205.0
train_reference,v099_s0435,99,435,rot180,2215,12,12,0,1.0,126.66666666666667,176.75,120.2979683972912,185.8433408577878,11.101764076139396,125.0,175.0,128.0,178.0
train_reference,v093_s0491,93,491,rot180,797,33,33,0,1.0,134.4848484848485,181.63636363636363,138.77038895859474,175.51944792973651,7.468769303847761,132.0,179.0,137.0,185.0
train_reference,v094_s0505,94,505,rot180,3130,1,1,0,1.0,146.0,201.0,155.05335463258785,182.67316293929713,20.44104172377113,146.0,201.0,146.0,201.0
