category,bin_left,bin_right,count
non_tumour_liver,0.06000000,0.08000000,11911
non_tumour_liver,0.08000000,0.10000000,9799
non_tumour_liver,0.10000000,0.12000000,8065
non_tumour_liver,0.12000000,0.14000000,7113
non_tumour_liver,0.14000000,0.16000000,6526
non_tumour_liver,0.16000000,0.18000000,5726
non_tumour_liver,0.18000000,0.20000000,5193
non_tumour_liver,0.20000000,0.22000000,4945
non_tumour_liver,0.22000000,0.24000000,4694
non_tumour_liver,0.24000000,0.26000000,4299
non_tumour_liver,0.26000000,0.28000000,4135
non_tumour_liver,0.28000000,0.30000000,3958
non_tumour_liver,0.30000000,0.32000000,3750
non_tumour_liver,0.32000000,0.34000000,3650
non_tumour_liver,0.34000000,0.36000000,3544
non_tumour_liver,0.36000000,0.38000000,3451
non_tumour_liver,0.38000000,0.40000000,3380
non_tumour_liver,0.40000000,0.42000000,3296
non_tumour_liver,0.42000000,0.44000000,3207
non_tumour_liver,0.44000000,0.46000000,3228
non_tumour_liver,0.46000000,0.48000000,3126
non_tumour_liver,0.48000000,0.50000000,3011
non_tumour_liver,0.50000000,0.52000000,3066
non_tumour_liver,0.52000000,0.54000000,3072
non_tumour_liver,0.54000000,0.56000000,3084
non_tumour_liver,0.56000000,0.58000000,3011
non_tumour_liver,0.58000000,0.60000000,3029
non_tumour_liver,0.60000000,0.62000000,2983
non_tumour_liver,0.62000000,0.64000000,2983
non_tumour_liver,0.64000000,0.66000000,2981
non_tumour_liver,0.66000000,0.68000000,3040
non_tumour_liver,0.68000000,0.70000000,3139
non_tumour_liver,0.70000000,0.72000000,3068
non_tumour_liver,0.72000000,0.74000000,3266
non_tumour_liver,0.74000000,0.76000000,3158
non_tumour_liver,0.76000000,0.78000000,3238
non_tumour_liver,0.78000000,0.80000000,3441
non_tumour_liver,0.80000000,0.82000000,3639
non_tumour_liver,0.82000000,0.84000000,3787
non_tumour_liver,0.84000000,0.86000000,4118
non_tumour_liver,0.86000000,0.88000000,4453
non_tumour_liver,0.88000000,0.90000000,4819
non_tumour_liver,0.90000000,0.92000000,5606
non_tumour_liver,0.92000000,0.94000000,6602
non_tumour_liver,0.94000000,0.96000000,8536
non_tumour_liver,0.96000000,0.98000000,13071
non_tumour_liver,0.98000000,1.00000000,71069
background,0.00000000,0.02000000,465158163
background,0.02000000,0.04000000,4877
background,0.04000000,0.06000000,2947
background,0.06000000,0.08000000,2242
background,0.08000000,0.10000000,1794
background,0.10000000,0.12000000,1473
background,0.12000000,0.14000000,1249
background,0.14000000,0.16000000,1180
background,0.16000000,0.18000000,1041
background,0.18000000,0.20000000,961
background,0.20000000,0.22000000,888
background,0.22000000,0.24000000,781
background,0.24000000,0.26000000,789
background,0.26000000,0.28000000,767
background,0.28000000,0.30000000,687
background,0.30000000,0.32000000,719
background,0.32000000,0.34000000,642
background,0.34000000,0.36000000,642
background,0.36000000,0.38000000,627
background,0.38000000,0.40000000,601
background,0.40000000,0.42000000,596
background,0.42000000,0.44000000,578
background,0.44000000,0.46000000,587
background,0.46000000,0.48000000,551
background,0.48000000,0.50000000,554
background,0.50000000,0.52000000,517
background,0.52000000,0.54000000,543
background,0.54000000,0.56000000,544
background,0.56000000,0.58000000,521
background,0.58000000,0.60000000,470
background,0.60000000,0.62000000,470
background,0.62000000,0.64000000,519
background,0.64000000,0.66000000,522
background,0.66000000,0.68000000,521
background,0.68000000,0.70000000,583
background,0.70000000,0.72000000,533
background,0.72000000,0.74000000,528
background,0.74000000,0.76000000,577
background,0.76000000,0.78000000,590
background,0.78000000,0.80000000,617
background,0.80000000,0.82000000,620
background,0.82000000,0.84000000,674
background,0.84000000,0.86000000,744
background,0.86000000,0.88000000,778
background,0.88000000,0.90000000,933
background,0.90000000,0.92000000,1042
background,0.92000000,0.94000000,1243
background,0.94000000,0.96000000,1636
background,0.96000000,0.98000000,2643
background,0.98000000,1.00000000,22252
