volume_id,truth_lesion_id_6conn,matched_prediction_id_6conn,truth_component_pixels,predicted_component_pixels,overlap_pixels,detected,matched_dice,lesion_volume_ml,size_stratum
120,8,28,507,2800,409,True,0.24735410,1.68449312,train_lesion_volume_q3
121,1,0,501,0,0,False,0.00000000,1.89949373,train_lesion_volume_q3
121,2,0,14,0,0,False,0.00000007,0.05307967,train_lesion_volume_q1
121,3,0,11,0,0,False,0.00000009,0.04170545,train_lesion_volume_q1
122,1,7,917,274,244,True,0.40973972,2.61535153,train_lesion_volume_q3
122,2,24,15735,1879,1839,True,0.20881117,44.87737869,train_lesion_volume_q4
122,3,12,698,352,333,True,0.63428571,1.99074740,train_lesion_volume_q3
122,4,14,364,164,123,True,0.46590909,1.03815480,train_lesion_volume_q3
122,5,13,779,431,382,True,0.63140496,2.22176536,train_lesion_volume_q3
122,6,0,60,0,0,False,0.00000002,0.17112442,train_lesion_volume_q1
122,7,20,83,80,24,True,0.29447853,0.23672211,train_lesion_volume_q2
122,8,28,863,160,137,True,0.26783969,2.46133955,train_lesion_volume_q3
122,9,0,97,0,0,False,0.00000001,0.27665114,train_lesion_volume_q2
122,10,25,169,162,87,True,0.52567976,0.48200044,train_lesion_volume_q2
122,11,20,12,80,4,True,0.08695653,0.03422488,train_lesion_volume_q1
122,12,0,1,0,0,False,0.00000100,0.00285207,train_lesion_volume_q1
122,13,0,3,0,0,False,0.00000033,0.00855622,train_lesion_volume_q1
122,14,0,3,0,0,False,0.00000033,0.00855622,train_lesion_volume_q1
122,15,0,3,0,0,False,0.00000033,0.00855622,train_lesion_volume_q1
122,16,42,152,109,70,True,0.53639847,0.43351519,train_lesion_volume_q2
123,1,1,631,368,331,True,0.66266266,2.11854758,train_lesion_volume_q3
123,2,9,49809,23001,22024,True,0.60497184,167.23096092,train_lesion_volume_q4
123,3,23,1009,1082,757,True,0.72405548,3.38766166,train_lesion_volume_q3
123,4,26,3382,1283,1140,True,0.48874598,11.35487783,train_lesion_volume_q4
123,5,27,69,91,44,True,0.55000000,0.23166368,train_lesion_volume_q2
123,6,28,2136,3043,1935,True,0.74724850,7.17150179,train_lesion_volume_q4
124,1,3,396,881,345,True,0.54032890,1.16164290,train_lesion_volume_q3
124,2,2,51,84,42,True,0.62222223,0.14960552,train_lesion_volume_q1
124,3,4,94,62,40,True,0.51282052,0.27574352,train_lesion_volume_q2
124,4,7,301,9,6,True,0.03870968,0.88296594,train_lesion_volume_q3
124,5,6,9569,11633,9170,True,0.86501273,28.07010326,train_lesion_volume_q4
124,6,14,51,15,13,True,0.39393940,0.14960552,train_lesion_volume_q1
124,7,11,54,38,29,True,0.63043479,0.15840585,train_lesion_volume_q1
124,8,0,19,0,0,False,0.00000005,0.05573539,train_lesion_volume_q1
124,9,17,97,24,18,True,0.29752067,0.28454384,train_lesion_volume_q2
124,10,16,23,4,4,True,0.29629632,0.06746916,train_lesion_volume_q1
124,11,0,28,0,0,False,0.00000004,0.08213637,train_lesion_volume_q1
124,12,18,7273,7514,6539,True,0.88442551,21.33492120,train_lesion_volume_q4
124,13,0,43,0,0,False,0.00000002,0.12613799,train_lesion_volume_q1
124,14,19,28,26,14,True,0.51851853,0.08213637,train_lesion_volume_q1
125,1,6,190,209,163,True,0.81704261,0.57936285,train_lesion_volume_q2
126,1,5,1277,414,341,True,0.40331165,3.37878101,train_lesion_volume_q3
127,1,9,73,46,33,True,0.55462185,0.12165645,train_lesion_volume_q1
128,1,16,7390,7824,6901,True,0.90719075,12.62939453,train_lesion_volume_q4
128,2,88,3517,551,498,True,0.24483776,6.01049805,train_lesion_volume_q4
128,3,95,17286,10745,9506,True,0.67824908,29.54150391,train_lesion_volume_q4
128,4,83,25812,25264,22285,True,0.87262119,44.11230469,train_lesion_volume_q4
128,5,94,8508,21585,7239,True,0.48110856,14.54003906,train_lesion_volume_q4
128,6,112,13475,9382,8624,True,0.75460472,23.02856445,train_lesion_volume_q4
128,7,127,1155,20590,938,True,0.08627271,1.97387695,train_lesion_volume_q3
128,8,127,2798,20590,2609,True,0.22310587,4.78173828,train_lesion_volume_q4
128,9,142,167,39,37,True,0.35922330,0.28540039,train_lesion_volume_q2
128,10,127,1595,20590,1102,True,0.09934641,2.72583008,train_lesion_volume_q3
128,11,0,70,0,0,False,0.00000001,0.11962891,train_lesion_volume_q1
129,1,2,44878,46129,41949,True,0.92188513,62.46920450,train_lesion_volume_q4
129,2,10,54266,10234,9646,True,0.29910078,75.53709727,train_lesion_volume_q4
129,3,12,67988,66100,60464,True,0.90185550,94.63782422,train_lesion_volume_q4
129,4,13,64949,59030,56259,True,0.90755692,90.40760201,train_lesion_volume_q4
129,5,24,27061,454,454,True,0.03300018,37.66832619,train_lesion_volume_q4
129,6,28,1461,1206,1113,True,0.83464567,2.03368037,train_lesion_volume_q3
129,7,29,125681,127804,118301,True,0.93339645,174.94523130,train_lesion_volume_q4
129,8,38,89324,77774,76181,True,0.91181223,124.33707434,train_lesion_volume_q4
129,9,46,1248,673,639,True,0.66527850,1.73718898,train_lesion_volume_q3
129,10,54,646,554,395,True,0.65833333,0.89921802,train_lesion_volume_q3
130,1,22,338105,214616,204266,True,0.73912878,442.39057784,train_lesion_volume_q4
130,2,14,1202,1086,911,True,0.79632867,1.57274656,train_lesion_volume_q3
130,3,39,628,1098,456,True,0.52838934,0.82170120,train_lesion_volume_q3
130,4,64,123,292,110,True,0.53012048,0.16093829,train_lesion_volume_q1
130,5,68,78,594,42,True,0.12500000,0.10205843,train_lesion_volume_q1
130,6,67,293,284,190,True,0.65857886,0.38337333,train_lesion_volume_q2
130,7,95,2489,1952,1574,True,0.70884936,3.25671063,train_lesion_volume_q3
130,8,79,471,421,285,True,0.63901345,0.61627590,train_lesion_volume_q2
130,9,74,82,97,56,True,0.62569833,0.10729219,train_lesion_volume_q1
130,10,89,495,331,267,True,0.64648910,0.64767849,train_lesion_volume_q2
130,11,0,1,0,0,False,0.00000100,0.00130844,train_lesion_volume_q1
130,12,88,37,14,8,True,0.31372550,0.04841233,train_lesion_volume_q1
130,13,102,122,103,50,True,0.44444445,0.15962985,train_lesion_volume_q1
130,14,101,22,9,3,True,0.19354841,0.02878571,train_lesion_volume_q1
130,15,105,211,234,183,True,0.82247191,0.27608113,train_lesion_volume_q2
130,16,123,366,370,293,True,0.79619565,0.47888955,train_lesion_volume_q2
130,17,126,234,344,172,True,0.59515571,0.30617529,train_lesion_volume_q2
130,18,127,255,371,239,True,0.76357828,0.33365256,train_lesion_volume_q2
130,19,138,90,6,6,True,0.12500001,0.11775973,train_lesion_volume_q1
130,20,22,1,214616,1,True,0.00000932,0.00130844,train_lesion_volume_q1
130,21,22,1,214616,1,True,0.00000932,0.00130844,train_lesion_volume_q1
130,22,141,26,55,13,True,0.32098766,0.03401948,train_lesion_volume_q1
130,23,140,446,450,346,True,0.77232143,0.58356486,train_lesion_volume_q2
130,24,143,84,10,5,True,0.10638299,0.10990908,train_lesion_volume_q1
130,25,0,18,0,0,False,0.00000006,0.02355195,train_lesion_volume_q1
130,26,0,8,0,0,False,0.00000012,0.01046753,train_lesion_volume_q1
