internal_patient_id,source_patient_id,label_name,semantic_category,accepted_evaluation_truth,prediction_pixels,label_pixels,overlap_pixels,prediction_explained_fraction,label_recall_by_prediction,dice,jaccard
ircadb_11,3Dircadb1.11,artery,other_structure,False,1,25641,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,bone,other_structure,False,1,138889,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,gallbladder,other_structure,False,1,12326,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,leftkidney,other_structure,False,1,42363,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,leftsurrenalgland,other_structure,False,1,1361,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,liver,liver,False,1,423153,1,1.0,2.3632114152564203e-06,4.72641166100285e-06,2.3632114152564203e-06
ircadb_11,3Dircadb1.11,portalvein,other_structure,False,1,16243,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,rightkidney,other_structure,False,1,43007,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,rightsurrenalgland,other_structure,False,1,1479,0,0.0,0.0,0.0,0.0
ircadb_11,3Dircadb1.11,skin,other_structure,False,1,4049827,1,1.0,2.469241278701535e-07,4.938481337972872e-07,2.469241278701535e-07
ircadb_11,3Dircadb1.11,venacava,other_structure,False,1,25740,0,0.0,0.0,0.0,0.0
ircadb_14,3Dircadb1.14,bone,other_structure,False,7527,102026,0,0.0,0.0,0.0,0.0
ircadb_14,3Dircadb1.14,liver,liver,False,7527,408430,1299,0.1725787166201674,0.0031804715618343415,0.006245837911130237,0.003132702130430379
ircadb_14,3Dircadb1.14,metastasectomie,metastasectomy_excluded,False,7527,8188,6694,0.8893317390726717,0.8175378602833415,0.8519249125039771,0.7420463363263496
ircadb_14,3Dircadb1.14,portalvein,other_structure,False,7527,13155,0,0.0,0.0,0.0,0.0
ircadb_14,3Dircadb1.14,skin,other_structure,False,7527,2966163,7527,1.0,0.002537621836696095,0.005062397223651423,0.002537621836696095
ircadb_14,3Dircadb1.14,venoussystem,other_structure,False,7527,24185,0,0.0,0.0,0.0,0.0
ircadb_18,3Dircadb1.18,bone,other_structure,False,1328,71799,0,0.0,0.0,0.0,0.0
ircadb_18,3Dircadb1.18,gallbladder,other_structure,False,1328,1874,0,0.0,0.0,0.0,0.0
ircadb_18,3Dircadb1.18,liver,liver,False,1328,305087,1314,0.9894578313253012,0.004306968176290698,0.008576603625801609,0.004306770544835972
ircadb_18,3Dircadb1.18,livertumor,accepted_hepatic_tumour,True,1328,1135,16,0.012048192771084338,0.014096916299559472,0.012992285830288266,0.006538618716796077
ircadb_18,3Dircadb1.18,portalvein,other_structure,False,1328,7668,3,0.002259036144578313,0.0003912363067292645,0.0006669630947087594,0.0003335927943956411
ircadb_18,3Dircadb1.18,skin,other_structure,False,1328,1802839,1328,1.0,0.0007366159706995467,0.0014721475340143124,0.0007366159706995467
ircadb_18,3Dircadb1.18,venacava,other_structure,False,1328,11296,1,0.0007530120481927711,8.852691218130312e-05,0.00015842839036755386,7.922047056959519e-05
ircadb_20,3Dircadb1.20,artery,other_structure,False,621,26407,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,bladder,other_structure,False,621,13878,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,bone,other_structure,False,621,374127,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,colon,other_structure,False,621,124014,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,gallbladder,other_structure,False,621,4266,445,0.71658615136876,0.1043131739334271,0.1821158174749335,0.10018009905447997
ircadb_20,3Dircadb1.20,heart,other_structure,False,621,66151,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,leftkidney,other_structure,False,621,21463,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,liver,liver,False,621,339868,41,0.06602254428341385,0.0001206350700860334,0.00024083010023818685,0.00012042955164959113
ircadb_20,3Dircadb1.20,lungs,other_structure,False,621,436612,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,pancreas,other_structure,False,621,8813,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,portalvein,other_structure,False,621,13433,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,rightkidney,other_structure,False,621,29737,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,skin,other_structure,False,621,7551968,621,1.0,8.22302213144971e-05,0.00016444692012235803,8.22302213144971e-05
ircadb_20,3Dircadb1.20,smallintestin,other_structure,False,621,159922,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,spleen,other_structure,False,621,35809,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,stomach,other_structure,False,621,86941,8,0.01288244766505636,9.201642493185034e-05,0.00018272766725291794,9.137218173926949e-05
ircadb_20,3Dircadb1.20,surrenalgland,other_structure,False,621,1556,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,uterus,other_structure,False,621,16858,0,0.0,0.0,0.0,0.0
ircadb_20,3Dircadb1.20,venacava,other_structure,False,621,34134,0,0.0,0.0,0.0,0.0
