validation_volume_id,train_volume_id,rank,train_scaled_euclidean_distance,features
106,14,1,1.090482,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
106,57,2,1.230940,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
106,91,3,1.250360,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
106,69,4,1.396566,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
106,41,5,1.437165,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
107,65,1,1.199080,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
107,14,2,1.635543,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
107,30,3,1.741078,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
107,91,4,1.817557,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
107,62,5,1.841449,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
108,100,1,8.867640,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
108,33,2,9.286023,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
108,4,3,10.810817,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
108,51,4,11.831646,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
108,97,5,12.069776,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
109,93,1,2.629363,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
109,27,2,3.399399,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
109,96,3,3.419705,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
109,95,4,3.663793,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
109,78,5,3.670532,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
110,94,1,2.210393,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
110,96,2,2.434224,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
110,40,3,2.728802,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
110,17,4,2.730421,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
110,16,5,2.847857,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
111,91,1,1.671114,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
111,59,2,1.742867,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
111,58,3,1.831010,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
111,57,4,1.845918,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
111,89,5,1.890012,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
112,92,1,1.849962,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
112,55,2,1.979965,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
112,83,3,2.371453,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
112,99,4,2.654427,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
112,25,5,3.189710,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
113,46,1,4.105355,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
113,96,2,5.435587,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
113,93,3,5.801191,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
113,49,4,6.924431,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
113,101,5,7.075897,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
114,87,1,0.358017,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
114,57,2,0.779026,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
114,3,3,0.840842,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
114,91,4,0.963030,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
114,2,5,1.088984,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
115,91,1,0.940957,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
115,14,2,1.164228,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
115,89,3,1.215900,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
115,3,4,1.438383,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
115,57,5,1.449006,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
116,84,1,2.573902,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
116,44,2,3.647485,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
116,97,3,3.771641,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
116,51,4,3.948063,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
116,28,5,3.999142,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
